gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
91,3,6,16384,4.0000,1,1,1,5444,920.6082,meta-llama/Llama-2-7b-hf,,,,False,16384
91,4,6,16384,4.0000,1,1,1,5307,920.6244,meta-llama/Llama-2-7b-hf,,,,False,16384
91,5,6,16384,4.0000,1,1,1,5250,922.0823,meta-llama/Llama-2-7b-hf,,,,False,16384
91,6,6,16384,4.0000,1,1,1,5102,921.2261,meta-llama/Llama-2-7b-hf,,,,False,16384
91,7,6,16384,4.0000,1,1,1,5291,921.4262,meta-llama/Llama-2-7b-hf,,,,False,16384
91,8,6,16384,4.0000,1,1,1,5118,920.3449,meta-llama/Llama-2-7b-hf,,,,False,16384
91,9,6,16384,4.0000,1,1,1,5227,921.9555,meta-llama/Llama-2-7b-hf,,,,False,16384
91,10,6,16384,4.0000,1,1,1,5161,922.0875,meta-llama/Llama-2-7b-hf,,,,False,16384
91,11,6,16384,4.0000,1,1,1,5330,921.8182,meta-llama/Llama-2-7b-hf,,,,False,16384
91,12,6,16384,4.0000,1,1,1,3590,919.7887,meta-llama/Llama-2-7b-hf,,,,False,16384
91,13,6,16384,4.0000,1,1,1,5277,922.0286,meta-llama/Llama-2-7b-hf,,,,False,16384
91,14,6,16384,4.0000,1,1,1,5169,920.7805,meta-llama/Llama-2-7b-hf,,,,False,16384
91,15,6,16384,4.0000,1,1,1,4900,920.6776,meta-llama/Llama-2-7b-hf,,,,False,16384
91,16,6,16384,4.0000,1,1,1,5178,921.5242,meta-llama/Llama-2-7b-hf,,,,False,16384
91,17,6,16384,4.0000,1,1,1,5316,920.7198,meta-llama/Llama-2-7b-hf,,,,False,16384
91,18,6,16384,4.0000,1,1,1,4938,919.8524,meta-llama/Llama-2-7b-hf,,,,False,16384
91,19,6,16384,4.0000,1,1,1,5142,920.9018,meta-llama/Llama-2-7b-hf,,,,False,16384
92,0,6,16384,4.0000,1,1,1,5175,920.4648,meta-llama/Llama-2-7b-hf,,,,False,16384
92,1,6,16384,4.0000,1,1,1,5252,919.9063,meta-llama/Llama-2-7b-hf,,,,False,16384
92,2,6,16384,4.0000,1,1,1,5307,920.3127,meta-llama/Llama-2-7b-hf,,,,False,16384
92,3,6,16384,4.0000,1,1,1,5118,923.2786,meta-llama/Llama-2-7b-hf,,,,False,16384
92,4,6,16384,4.0000,1,1,1,4928,919.7825,meta-llama/Llama-2-7b-hf,,,,False,16384
92,5,6,16384,4.0000,1,1,1,5256,920.2507,meta-llama/Llama-2-7b-hf,,,,False,16384
92,6,6,16384,4.0000,1,1,1,5102,920.7690,meta-llama/Llama-2-7b-hf,,,,False,16384
92,7,6,16384,4.0000,1,1,1,5506,919.6222,meta-llama/Llama-2-7b-hf,,,,False,16384
92,8,6,16384,4.0000,1,1,1,5766,918.8897,meta-llama/Llama-2-7b-hf,,,,False,16384
92,9,6,16384,4.0000,1,1,1,5081,919.7887,meta-llama/Llama-2-7b-hf,,,,False,16384
92,0,6,16384,4.0000,1,1,1,4921,610.0116,meta-llama/Llama-2-7b-hf,,,,False,16384
92,1,6,16384,4.0000,1,1,1,5279,601.0512,meta-llama/Llama-2-7b-hf,,,,False,16384
92,2,6,16384,4.0000,1,1,1,5472,603.5819,meta-llama/Llama-2-7b-hf,,,,False,16384
92,3,6,16384,4.0000,1,1,1,5042,603.3360,meta-llama/Llama-2-7b-hf,,,,False,16384
92,4,6,16384,4.0000,1,1,1,5387,603.2871,meta-llama/Llama-2-7b-hf,,,,False,16384
92,5,6,16384,4.0000,1,1,1,5478,602.8563,meta-llama/Llama-2-7b-hf,,,,False,16384
92,6,6,16384,4.0000,1,1,1,5112,602.6958,meta-llama/Llama-2-7b-hf,,,,False,16384
92,7,6,16384,4.0000,1,1,1,5462,602.7333,meta-llama/Llama-2-7b-hf,,,,False,16384
92,8,6,16384,4.0000,1,1,1,5131,599.7082,meta-llama/Llama-2-7b-hf,,,,False,16384
92,9,6,16384,4.0000,1,1,1,5111,602.0667,meta-llama/Llama-2-7b-hf,,,,False,16384
92,10,6,16384,4.0000,1,1,1,5072,601.5283,meta-llama/Llama-2-7b-hf,,,,False,16384
92,11,6,16384,4.0000,1,1,1,5106,602.8331,meta-llama/Llama-2-7b-hf,,,,False,16384
92,12,6,16384,4.0000,1,1,1,3578,602.0848,meta-llama/Llama-2-7b-hf,,,,False,16384
92,13,6,16384,4.0000,1,1,1,5316,602.2076,meta-llama/Llama-2-7b-hf,,,,False,16384
92,14,6,16384,4.0000,1,1,1,5446,600.9744,meta-llama/Llama-2-7b-hf,,,,False,16384
92,15,6,16384,4.0000,1,1,1,5080,600.3091,meta-llama/Llama-2-7b-hf,,,,False,16384
92,16,6,16384,4.0000,1,1,1,5293,600.3789,meta-llama/Llama-2-7b-hf,,,,False,16384
92,17,6,16384,4.0000,1,1,1,5120,601.9433,meta-llama/Llama-2-7b-hf,,,,False,16384
92,18,6,16384,4.0000,1,1,1,5335,604.0874,meta-llama/Llama-2-7b-hf,,,,False,16384
92,19,6,16384,4.0000,1,1,1,5509,604.3236,meta-llama/Llama-2-7b-hf,,,,False,16384
93,0,6,16384,4.0000,1,1,1,5127,603.8178,meta-llama/Llama-2-7b-hf,,,,False,16384
93,1,6,16384,4.0000,1,1,1,5549,602.9195,meta-llama/Llama-2-7b-hf,,,,False,16384
93,2,6,16384,4.0000,1,1,1,5164,600.7061,meta-llama/Llama-2-7b-hf,,,,False,16384
93,3,6,16384,4.0000,1,1,1,5089,601.5575,meta-llama/Llama-2-7b-hf,,,,False,16384
93,4,6,16384,4.0000,1,1,1,5110,603.2848,meta-llama/Llama-2-7b-hf,,,,False,16384
93,5,6,16384,4.0000,1,1,1,5093,602.3326,meta-llama/Llama-2-7b-hf,,,,False,16384
93,6,6,16384,4.0000,1,1,1,5091,602.7128,meta-llama/Llama-2-7b-hf,,,,False,16384
93,7,6,16384,4.0000,1,1,1,5321,603.2070,meta-llama/Llama-2-7b-hf,,,,False,16384
93,8,6,16384,4.0000,1,1,1,5258,602.6995,meta-llama/Llama-2-7b-hf,,,,False,16384
93,9,6,16384,4.0000,1,1,1,4914,600.3274,meta-llama/Llama-2-7b-hf,,,,False,16384
93,10,6,16384,4.0000,1,1,1,5048,605.0098,meta-llama/Llama-2-7b-hf,,,,False,16384
93,11,6,16384,4.0000,1,1,1,5124,602.7021,meta-llama/Llama-2-7b-hf,,,,False,16384
93,12,6,16384,4.0000,1,1,1,5263,603.8312,meta-llama/Llama-2-7b-hf,,,,False,16384
93,13,6,16384,4.0000,1,1,1,3718,604.3079,meta-llama/Llama-2-7b-hf,,,,False,16384
93,14,6,16384,4.0000,1,1,1,5332,603.7688,meta-llama/Llama-2-7b-hf,,,,False,16384
93,15,6,16384,4.0000,1,1,1,5304,604.7485,meta-llama/Llama-2-7b-hf,,,,False,16384
93,16,6,16384,4.0000,1,1,1,5057,604.4633,meta-llama/Llama-2-7b-hf,,,,False,16384
93,17,6,16384,4.0000,1,1,1,5131,603.7633,meta-llama/Llama-2-7b-hf,,,,False,16384
93,18,6,16384,4.0000,1,1,1,5128,601.7099,meta-llama/Llama-2-7b-hf,,,,False,16384
93,19,6,16384,4.0000,1,1,1,5375,601.0851,meta-llama/Llama-2-7b-hf,,,,False,16384
94,0,6,16384,4.0000,1,1,1,5245,603.7462,meta-llama/Llama-2-7b-hf,,,,False,16384
94,1,6,16384,4.0000,1,1,1,5082,602.8179,meta-llama/Llama-2-7b-hf,,,,False,16384
94,2,6,16384,4.0000,1,1,1,5422,602.4900,meta-llama/Llama-2-7b-hf,,,,False,16384
94,3,6,16384,4.0000,1,1,1,5310,602.9352,meta-llama/Llama-2-7b-hf,,,,False,16384
94,4,6,16384,4.0000,1,1,1,5102,601.6912,meta-llama/Llama-2-7b-hf,,,,False,16384
94,5,6,16384,4.0000,1,1,1,4872,602.2410,meta-llama/Llama-2-7b-hf,,,,False,16384
94,6,6,16384,4.0000,1,1,1,5126,601.9202,meta-llama/Llama-2-7b-hf,,,,False,16384
94,7,6,16384,4.0000,1,1,1,5158,604.7946,meta-llama/Llama-2-7b-hf,,,,False,16384
94,8,6,16384,4.0000,1,1,1,5275,601.4135,meta-llama/Llama-2-7b-hf,,,,False,16384
94,9,6,16384,4.0000,1,1,1,5286,602.8709,meta-llama/Llama-2-7b-hf,,,,False,16384
94,10,6,16384,4.0000,1,1,1,5146,604.5935,meta-llama/Llama-2-7b-hf,,,,False,16384
94,11,6,16384,4.0000,1,1,1,8389,602.6207,meta-llama/Llama-2-7b-hf,,,,False,16384
94,12,6,16384,4.0000,1,1,1,9021,602.4172,meta-llama/Llama-2-7b-hf,,,,False,16384
94,13,6,16384,4.0000,1,1,1,4959,600.0407,meta-llama/Llama-2-7b-hf,,,,False,16384
94,14,6,5887,1.4373,0,0,0,0,191.4230,meta-llama/Llama-2-7b-hf,,,,False,16384
94,15,6,16384,4.0000,1,1,1,5503,603.2130,meta-llama/Llama-2-7b-hf,,,,False,16384
94,16,6,16384,4.0000,1,1,1,5056,603.0308,meta-llama/Llama-2-7b-hf,,,,False,16384
94,17,6,16384,4.0000,1,1,1,5668,605.1648,meta-llama/Llama-2-7b-hf,,,,False,16384
94,18,6,199,0.0486,0,0,0,0,6.3962,meta-llama/Llama-2-7b-hf,,,,False,16384
94,19,6,16384,4.0000,1,1,1,5461,603.0765,meta-llama/Llama-2-7b-hf,,,,False,16384
95,0,6,16384,4.0000,1,1,1,5664,604.0212,meta-llama/Llama-2-7b-hf,,,,False,16384
95,1,6,16384,4.0000,1,1,1,4942,606.2187,meta-llama/Llama-2-7b-hf,,,,False,16384
95,2,6,16384,4.0000,1,1,1,5186,604.7636,meta-llama/Llama-2-7b-hf,,,,False,16384
95,3,6,16384,4.0000,1,1,1,5270,603.7119,meta-llama/Llama-2-7b-hf,,,,False,16384
95,4,6,16384,4.0000,1,1,1,5498,604.0490,meta-llama/Llama-2-7b-hf,,,,False,16384
95,5,6,16384,4.0000,1,1,1,5404,605.1098,meta-llama/Llama-2-7b-hf,,,,False,16384
95,6,6,16384,4.0000,1,1,1,5257,603.7080,meta-llama/Llama-2-7b-hf,,,,False,16384
95,7,6,16384,4.0000,1,1,1,5079,602.3554,meta-llama/Llama-2-7b-hf,,,,False,16384
95,8,6,16384,4.0000,1,1,1,5261,604.0258,meta-llama/Llama-2-7b-hf,,,,False,16384
95,9,6,16384,4.0000,1,1,1,5128,601.9416,meta-llama/Llama-2-7b-hf,,,,False,16384
95,10,6,16384,4.0000,1,1,1,5384,602.3889,meta-llama/Llama-2-7b-hf,,,,False,16384
95,11,6,6602,1.6118,0,0,0,0,215.4476,meta-llama/Llama-2-7b-hf,,,,False,16384
95,12,6,16384,4.0000,1,1,1,16376,602.6318,meta-llama/Llama-2-7b-hf,,,,False,16384
95,13,6,16384,4.0000,1,1,1,9041,601.8089,meta-llama/Llama-2-7b-hf,,,,False,16384
95,14,6,16384,4.0000,1,1,1,5259,602.9331,meta-llama/Llama-2-7b-hf,,,,False,16384
95,15,6,7353,1.7952,0,0,0,0,240.3614,meta-llama/Llama-2-7b-hf,,,,False,16384
95,16,6,16384,4.0000,1,1,1,5141,604.0038,meta-llama/Llama-2-7b-hf,,,,False,16384
95,17,6,16384,4.0000,1,1,1,5167,604.4350,meta-llama/Llama-2-7b-hf,,,,False,16384
95,18,6,16384,4.0000,1,1,1,9031,601.6297,meta-llama/Llama-2-7b-hf,,,,False,16384
95,19,6,16384,4.0000,1,1,1,3830,603.3649,meta-llama/Llama-2-7b-hf,,,,False,16384
96,0,6,16384,4.0000,1,1,1,5055,603.5775,meta-llama/Llama-2-7b-hf,,,,False,16384
96,1,6,16384,4.0000,1,1,1,5076,601.5971,meta-llama/Llama-2-7b-hf,,,,False,16384
96,2,6,16384,4.0000,1,1,1,5266,603.4816,meta-llama/Llama-2-7b-hf,,,,False,16384
96,3,6,16384,4.0000,1,1,1,5156,601.8079,meta-llama/Llama-2-7b-hf,,,,False,16384
96,4,6,16384,4.0000,1,1,1,5317,603.4070,meta-llama/Llama-2-7b-hf,,,,False,16384
96,5,6,16384,4.0000,1,1,1,5140,604.8516,meta-llama/Llama-2-7b-hf,,,,False,16384
96,6,6,16384,4.0000,1,1,1,4874,603.2825,meta-llama/Llama-2-7b-hf,,,,False,16384
96,7,6,16384,4.0000,1,1,1,5437,602.9718,meta-llama/Llama-2-7b-hf,,,,False,16384
96,8,6,16384,4.0000,1,1,1,5648,603.6729,meta-llama/Llama-2-7b-hf,,,,False,16384
96,9,6,16384,4.0000,1,1,1,5326,601.1327,meta-llama/Llama-2-7b-hf,,,,False,16384
96,10,6,16384,4.0000,1,1,1,4885,602.5230,meta-llama/Llama-2-7b-hf,,,,False,16384
96,11,6,16384,4.0000,1,1,1,3788,604.4967,meta-llama/Llama-2-7b-hf,,,,False,16384
96,12,6,16384,4.0000,1,1,1,5140,601.6554,meta-llama/Llama-2-7b-hf,,,,False,16384
96,13,6,16384,4.0000,1,1,1,5157,604.1018,meta-llama/Llama-2-7b-hf,,,,False,16384
96,14,6,16384,4.0000,1,1,1,16376,604.0834,meta-llama/Llama-2-7b-hf,,,,False,16384
96,15,6,16384,4.0000,1,1,1,4902,603.0661,meta-llama/Llama-2-7b-hf,,,,False,16384
96,16,6,16384,4.0000,1,1,1,5318,602.4277,meta-llama/Llama-2-7b-hf,,,,False,16384
96,17,6,16384,4.0000,1,1,1,3534,602.9299,meta-llama/Llama-2-7b-hf,,,,False,16384
96,18,6,16384,4.0000,1,1,1,5221,601.5838,meta-llama/Llama-2-7b-hf,,,,False,16384
96,19,6,16384,4.0000,1,1,1,5637,603.2887,meta-llama/Llama-2-7b-hf,,,,False,16384
97,0,6,16384,4.0000,1,1,1,5084,603.5080,meta-llama/Llama-2-7b-hf,,,,False,16384
97,1,6,16384,4.0000,1,1,1,5321,603.4244,meta-llama/Llama-2-7b-hf,,,,False,16384
97,2,6,16384,4.0000,1,1,1,5310,601.9903,meta-llama/Llama-2-7b-hf,,,,False,16384
97,3,6,16384,4.0000,1,1,1,5116,601.3003,meta-llama/Llama-2-7b-hf,,,,False,16384
97,4,6,16384,4.0000,1,1,1,5128,602.3401,meta-llama/Llama-2-7b-hf,,,,False,16384
97,5,6,16384,4.0000,1,1,1,5082,602.4858,meta-llama/Llama-2-7b-hf,,,,False,16384
97,6,6,16384,4.0000,1,1,1,5315,602.3608,meta-llama/Llama-2-7b-hf,,,,False,16384
97,7,6,16384,4.0000,1,1,1,5187,604.4646,meta-llama/Llama-2-7b-hf,,,,False,16384
97,8,6,16384,4.0000,1,1,1,5679,603.3903,meta-llama/Llama-2-7b-hf,,,,False,16384
97,9,6,16384,4.0000,1,1,1,5431,603.4633,meta-llama/Llama-2-7b-hf,,,,False,16384
97,10,6,16384,4.0000,1,1,1,5283,603.9065,meta-llama/Llama-2-7b-hf,,,,False,16384
97,11,6,16384,4.0000,1,1,1,5139,603.3025,meta-llama/Llama-2-7b-hf,,,,False,16384
97,12,6,16384,4.0000,1,1,1,5150,602.7658,meta-llama/Llama-2-7b-hf,,,,False,16384
97,13,6,16384,4.0000,1,1,1,4845,602.8811,meta-llama/Llama-2-7b-hf,,,,False,16384
97,14,6,1549,0.3782,0,0,0,0,50.5940,meta-llama/Llama-2-7b-hf,,,,False,16384
97,15,6,16384,4.0000,1,1,1,5817,603.0502,meta-llama/Llama-2-7b-hf,,,,False,16384
97,16,6,16384,4.0000,1,1,1,5146,601.8044,meta-llama/Llama-2-7b-hf,,,,False,16384
97,17,6,16384,4.0000,1,1,1,5131,602.5879,meta-llama/Llama-2-7b-hf,,,,False,16384
97,18,6,16384,4.0000,1,1,1,3791,601.6690,meta-llama/Llama-2-7b-hf,,,,False,16384
97,19,6,16384,4.0000,1,1,1,5253,602.4979,meta-llama/Llama-2-7b-hf,,,,False,16384
98,0,6,16384,4.0000,1,1,1,5147,601.6823,meta-llama/Llama-2-7b-hf,,,,False,16384
98,1,6,16384,4.0000,1,1,1,5155,601.9979,meta-llama/Llama-2-7b-hf,,,,False,16384
98,2,6,16384,4.0000,1,1,1,5209,599.7992,meta-llama/Llama-2-7b-hf,,,,False,16384
98,3,6,16384,4.0000,1,1,1,4843,601.6909,meta-llama/Llama-2-7b-hf,,,,False,16384
98,4,6,16384,4.0000,1,1,1,5140,602.9323,meta-llama/Llama-2-7b-hf,,,,False,16384
98,5,6,16384,4.0000,1,1,1,5351,601.5013,meta-llama/Llama-2-7b-hf,,,,False,16384
98,6,6,16384,4.0000,1,1,1,5129,602.6614,meta-llama/Llama-2-7b-hf,,,,False,16384
98,7,6,16384,4.0000,1,1,1,5090,600.6163,meta-llama/Llama-2-7b-hf,,,,False,16384
98,8,6,16384,4.0000,1,1,1,5107,601.0561,meta-llama/Llama-2-7b-hf,,,,False,16384
98,9,6,16384,4.0000,1,1,1,5016,603.1031,meta-llama/Llama-2-7b-hf,,,,False,16384
98,10,6,16384,4.0000,1,1,1,5264,602.7812,meta-llama/Llama-2-7b-hf,,,,False,16384
98,11,6,16384,4.0000,1,1,1,5453,600.8893,meta-llama/Llama-2-7b-hf,,,,False,16384
98,12,6,16384,4.0000,1,1,1,5051,600.7652,meta-llama/Llama-2-7b-hf,,,,False,16384
98,13,6,16384,4.0000,1,1,1,5364,601.1445,meta-llama/Llama-2-7b-hf,,,,False,16384
98,14,6,16384,4.0000,1,1,1,7901,603.2150,meta-llama/Llama-2-7b-hf,,,,False,16384
98,15,6,16384,4.0000,1,1,1,5028,601.7753,meta-llama/Llama-2-7b-hf,,,,False,16384
98,16,6,16384,4.0000,1,1,1,4317,603.1300,meta-llama/Llama-2-7b-hf,,,,False,16384
98,17,6,16384,4.0000,1,1,1,5168,603.2093,meta-llama/Llama-2-7b-hf,,,,False,16384
98,18,6,16384,4.0000,1,1,1,5231,602.8640,meta-llama/Llama-2-7b-hf,,,,False,16384
98,19,6,16384,4.0000,1,1,1,5190,600.8791,meta-llama/Llama-2-7b-hf,,,,False,16384
99,0,6,16384,4.0000,1,1,1,4928,601.6228,meta-llama/Llama-2-7b-hf,,,,False,16384
99,1,6,16384,4.0000,1,1,1,5726,603.9249,meta-llama/Llama-2-7b-hf,,,,False,16384
99,2,6,16384,4.0000,1,1,1,5165,601.5042,meta-llama/Llama-2-7b-hf,,,,False,16384
99,3,6,16384,4.0000,1,1,1,5146,603.6886,meta-llama/Llama-2-7b-hf,,,,False,16384
99,4,6,16384,4.0000,1,1,1,5111,603.9508,meta-llama/Llama-2-7b-hf,,,,False,16384
99,5,6,16384,4.0000,1,1,1,5258,601.2793,meta-llama/Llama-2-7b-hf,,,,False,16384
99,6,6,16384,4.0000,1,1,1,5192,600.8338,meta-llama/Llama-2-7b-hf,,,,False,16384
99,7,6,16384,4.0000,1,1,1,5458,602.1016,meta-llama/Llama-2-7b-hf,,,,False,16384
99,8,6,16384,4.0000,1,1,1,5104,602.5298,meta-llama/Llama-2-7b-hf,,,,False,16384
99,9,6,16384,4.0000,1,1,1,5069,602.1794,meta-llama/Llama-2-7b-hf,,,,False,16384
99,10,6,16384,4.0000,1,1,1,4896,601.5609,meta-llama/Llama-2-7b-hf,,,,False,16384
99,11,6,16384,4.0000,1,1,1,5125,600.7552,meta-llama/Llama-2-7b-hf,,,,False,16384
99,12,6,16384,4.0000,1,1,1,5200,601.6641,meta-llama/Llama-2-7b-hf,,,,False,16384
99,13,6,16384,4.0000,1,1,1,5060,601.0377,meta-llama/Llama-2-7b-hf,,,,False,16384
99,14,6,16384,4.0000,1,1,1,5050,601.3260,meta-llama/Llama-2-7b-hf,,,,False,16384
99,15,6,16384,4.0000,1,1,1,4908,600.9673,meta-llama/Llama-2-7b-hf,,,,False,16384
99,16,6,16384,4.0000,1,1,1,5276,601.8864,meta-llama/Llama-2-7b-hf,,,,False,16384
99,17,6,16384,4.0000,1,1,1,5156,602.1882,meta-llama/Llama-2-7b-hf,,,,False,16384
99,18,6,16384,4.0000,1,1,1,5321,602.1371,meta-llama/Llama-2-7b-hf,,,,False,16384
99,19,6,16384,4.0000,1,1,1,4906,603.9068,meta-llama/Llama-2-7b-hf,,,,False,16384
100,0,6,16384,4.0000,1,1,1,5312,602.0990,meta-llama/Llama-2-7b-hf,,,,False,16384
100,1,6,16384,4.0000,1,1,1,5146,603.1928,meta-llama/Llama-2-7b-hf,,,,False,16384
100,2,6,16384,4.0000,1,1,1,5135,602.2160,meta-llama/Llama-2-7b-hf,,,,False,16384
100,3,6,16384,4.0000,1,1,1,5149,602.0250,meta-llama/Llama-2-7b-hf,,,,False,16384
100,4,6,16384,4.0000,1,1,1,4948,602.2705,meta-llama/Llama-2-7b-hf,,,,False,16384
100,5,6,16384,4.0000,1,1,1,5120,601.9792,meta-llama/Llama-2-7b-hf,,,,False,16384
100,6,6,16384,4.0000,1,1,1,5457,601.6859,meta-llama/Llama-2-7b-hf,,,,False,16384
100,7,6,16384,4.0000,1,1,1,5473,601.4854,meta-llama/Llama-2-7b-hf,,,,False,16384
100,8,6,16384,4.0000,1,1,1,5395,602.0043,meta-llama/Llama-2-7b-hf,,,,False,16384
100,9,6,16384,4.0000,1,1,1,5092,601.4042,meta-llama/Llama-2-7b-hf,,,,False,16384
100,10,6,16384,4.0000,1,1,1,5681,602.5908,meta-llama/Llama-2-7b-hf,,,,False,16384
100,11,6,16384,4.0000,1,1,1,5096,600.3611,meta-llama/Llama-2-7b-hf,,,,False,16384
100,12,6,16384,4.0000,1,1,1,5150,601.7512,meta-llama/Llama-2-7b-hf,,,,False,16384
100,13,6,16384,4.0000,1,1,1,5132,602.4650,meta-llama/Llama-2-7b-hf,,,,False,16384
100,14,6,16384,4.0000,1,1,1,5051,601.1965,meta-llama/Llama-2-7b-hf,,,,False,16384
100,15,6,6376,1.5566,0,0,0,0,207.1339,meta-llama/Llama-2-7b-hf,,,,False,16384
100,16,6,16384,4.0000,1,1,1,5283,602.4206,meta-llama/Llama-2-7b-hf,,,,False,16384
100,17,6,16384,4.0000,1,1,1,5097,600.2674,meta-llama/Llama-2-7b-hf,,,,False,16384
100,18,6,16384,4.0000,1,1,1,9176,601.2430,meta-llama/Llama-2-7b-hf,,,,False,16384
100,19,6,16384,4.0000,1,1,1,4920,602.7831,meta-llama/Llama-2-7b-hf,,,,False,16384
101,0,6,16384,4.0000,1,1,1,5160,605.6213,meta-llama/Llama-2-7b-hf,,,,False,16384
101,1,6,16384,4.0000,1,1,1,5401,602.8485,meta-llama/Llama-2-7b-hf,,,,False,16384
101,2,6,16384,4.0000,1,1,1,5342,602.7642,meta-llama/Llama-2-7b-hf,,,,False,16384
101,3,6,16384,4.0000,1,1,1,5443,604.9599,meta-llama/Llama-2-7b-hf,,,,False,16384
101,4,6,16384,4.0000,1,1,1,5084,603.6244,meta-llama/Llama-2-7b-hf,,,,False,16384
101,5,6,16384,4.0000,1,1,1,5032,603.6814,meta-llama/Llama-2-7b-hf,,,,False,16384
101,6,6,16384,4.0000,1,1,1,4965,603.0837,meta-llama/Llama-2-7b-hf,,,,False,16384
101,7,6,16384,4.0000,1,1,1,5311,602.2713,meta-llama/Llama-2-7b-hf,,,,False,16384
