gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
471,7,7,657,0.1604,0,0,0,0,24.4119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,8,7,2520,0.6152,0,0,0,0,95.3210,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,9,7,16384,4.0000,1,0,0,0,657.9456,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,10,7,10778,2.6313,0,0,0,0,432.6878,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,11,7,14443,3.5261,0,0,0,0,577.5113,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,12,7,16384,4.0000,1,0,0,0,655.9621,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,13,7,3278,0.8003,0,0,0,0,125.3214,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,14,7,8049,1.9651,0,0,0,0,317.6712,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,15,7,10361,2.5295,0,0,0,0,413.4328,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,16,7,1503,0.3669,0,0,0,0,55.3836,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,17,7,2715,0.6628,0,0,0,0,103.3488,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,18,7,16384,4.0000,1,0,0,0,657.1405,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
471,19,7,14835,3.6218,0,0,0,0,596.1339,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,0,7,15464,3.7754,0,0,0,0,625.2276,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,1,7,4380,1.0693,0,0,0,0,172.6492,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,2,7,4287,1.0466,0,0,0,0,168.7018,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,3,7,2671,0.6521,0,0,0,0,102.5572,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,4,7,12501,3.0520,0,0,0,0,503.0635,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,5,7,16384,4.0000,1,0,0,0,663.4637,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,6,7,1882,0.4595,0,0,0,0,70.3950,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,7,7,826,0.2017,0,0,0,0,30.9054,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,8,7,16384,4.0000,1,0,0,0,663.5393,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,9,7,1276,0.3115,0,0,0,0,47.5048,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,10,7,2839,0.6931,0,0,0,0,108.4893,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,11,7,7166,1.7495,0,0,0,0,286.1274,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,12,7,710,0.1733,0,0,0,0,26.5454,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,13,7,995,0.2429,0,0,0,0,37.4741,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,14,7,15831,3.8650,0,0,0,0,639.0716,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,15,7,6028,1.4717,0,0,0,0,237.2264,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,16,7,3516,0.8584,0,0,0,0,135.9436,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,17,7,8043,1.9636,0,0,0,0,319.3777,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,18,7,5205,1.2708,0,0,0,0,204.0398,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
472,19,7,7571,1.8484,0,0,0,0,299.7772,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,0,7,9765,2.3840,0,0,0,0,387.9000,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,1,7,15823,3.8630,0,0,0,0,634.6023,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,2,7,2793,0.6819,0,0,0,0,105.8447,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,3,7,10156,2.4795,0,0,0,0,405.0081,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,4,7,11151,2.7224,0,0,0,0,445.3076,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,5,7,526,0.1284,0,0,0,0,19.2483,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,6,7,2326,0.5679,0,0,0,0,87.2338,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,7,7,8240,2.0117,0,0,0,0,326.1024,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,8,7,2260,0.5518,0,0,0,0,84.0242,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,9,7,15715,3.8367,0,0,0,0,631.8169,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,10,7,13808,3.3711,0,0,0,0,557.4282,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,11,7,4928,1.2031,0,0,0,0,194.6526,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,12,7,7484,1.8271,0,0,0,0,297.5508,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,13,7,15053,3.6750,0,0,0,0,603.6048,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,14,7,16384,4.0000,1,0,0,0,661.3554,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,15,7,1467,0.3582,0,0,0,0,54.7685,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,16,7,5519,1.3474,0,0,0,0,218.2549,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,17,7,8086,1.9741,0,0,0,0,320.8233,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,18,7,7104,1.7344,0,0,0,0,280.9315,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
473,19,7,6810,1.6626,0,0,0,0,269.3441,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,0,7,5151,1.2576,0,0,0,0,201.7916,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,1,7,16063,3.9216,0,0,0,0,644.7404,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,2,7,7862,1.9194,0,0,0,0,312.0518,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,3,7,16384,4.0000,1,0,0,0,655.4339,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,4,7,16384,4.0000,1,0,0,0,658.1493,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,5,7,6851,1.6726,0,0,0,0,270.4457,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,6,7,2308,0.5635,0,0,0,0,86.2740,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,7,7,5896,1.4395,0,0,0,0,231.6867,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,8,7,13330,3.2544,0,0,0,0,533.3061,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,9,7,5071,1.2380,0,0,0,0,198.4058,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,10,7,3148,0.7686,0,0,0,0,120.5721,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,11,7,11140,2.7197,0,0,0,0,444.4794,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,12,7,1649,0.4026,0,0,0,0,60.9047,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,13,7,1445,0.3528,0,0,0,0,53.6042,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,14,7,2537,0.6194,0,0,0,0,96.1745,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,15,7,2338,0.5708,0,0,0,0,87.7965,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,16,7,2653,0.6477,0,0,0,0,100.2437,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,17,7,16384,4.0000,1,0,0,1,658.8453,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,18,7,1992,0.4863,0,0,0,0,74.5066,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
474,19,7,2479,0.6052,0,0,0,0,94.0768,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,0,7,16384,4.0000,1,0,0,0,659.8576,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,1,7,1304,0.3184,0,0,0,0,49.0832,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,2,7,6178,1.5083,0,0,0,0,247.1645,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,3,7,11527,2.8142,0,0,0,0,464.0567,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,4,7,2490,0.6079,0,0,0,0,95.1286,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,5,7,6970,1.7017,0,0,0,0,277.7561,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,6,7,149,0.0364,0,0,0,0,5.6806,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,7,7,2618,0.6392,0,0,0,0,100.3464,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,8,7,14898,3.6372,0,0,0,0,604.1628,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,9,7,2903,0.7087,0,0,0,0,111.6989,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,10,7,4323,1.0554,0,0,0,0,169.6093,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,11,7,9197,2.2454,0,0,0,0,369.0067,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,12,7,1658,0.4048,0,0,0,0,62.0538,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,13,7,2932,0.7158,0,0,0,0,112.9612,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,14,7,3884,0.9482,0,0,0,0,152.1075,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,15,7,3298,0.8052,0,0,0,0,127.8364,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,16,7,6599,1.6111,0,0,0,0,261.7143,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,17,7,1008,0.2461,0,0,0,0,37.2665,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,18,7,7104,1.7344,0,0,0,0,281.7522,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
475,19,7,2814,0.6870,0,0,0,0,106.7051,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,0,7,14071,3.4353,0,0,0,0,562.6528,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,1,7,3062,0.7476,0,0,0,0,117.2916,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,2,7,7868,1.9209,0,0,0,0,311.7759,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,3,7,6269,1.5305,0,0,0,0,247.7174,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,4,7,5843,1.4265,0,0,0,0,231.3079,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,5,7,15435,3.7683,0,0,0,0,618.5930,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,6,7,298,0.0728,0,0,0,0,11.0887,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,7,7,4343,1.0603,0,0,0,0,169.4157,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,8,7,11292,2.7568,0,0,0,0,451.9702,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,9,7,3574,0.8726,0,0,0,0,139.5775,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,10,7,12053,2.9426,0,0,0,0,486.0125,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,11,7,1568,0.3828,0,0,0,0,58.7603,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,12,7,1918,0.4683,0,0,0,0,72.2442,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,13,7,3654,0.8921,0,0,0,0,142.7118,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,14,7,4777,1.1663,0,0,0,0,188.3401,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,15,7,16384,4.0000,1,0,0,0,661.9406,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,16,7,7632,1.8633,0,0,0,0,303.9525,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,17,7,9168,2.2383,0,0,0,0,366.3223,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,18,7,10594,2.5864,0,0,0,0,426.7861,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
476,19,7,1781,0.4348,0,0,0,0,66.5594,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,0,7,392,0.0957,0,0,0,0,14.6484,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,1,7,6823,1.6658,0,0,0,0,270.5025,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,2,7,7971,1.9460,0,0,0,0,316.3711,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,3,7,5143,1.2556,0,0,0,0,202.3547,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,4,7,8311,2.0291,0,0,0,0,330.8169,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,5,7,6281,1.5334,0,0,0,0,247.9806,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,6,7,1067,0.2605,0,0,0,0,39.5194,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,7,7,16384,4.0000,1,0,0,8,657.7210,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,8,7,8203,2.0027,0,0,0,0,325.0826,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,9,7,16384,4.0000,1,0,0,0,661.9828,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,10,7,1326,0.3237,0,0,0,0,49.4846,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,11,7,4925,1.2024,0,0,0,0,194.2400,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,12,7,11553,2.8206,0,0,0,0,464.8260,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,13,7,3868,0.9443,0,0,0,0,150.8046,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,14,7,5254,1.2827,0,0,0,0,207.2724,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,15,7,9603,2.3445,0,0,0,0,384.7662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,16,7,8629,2.1067,0,0,0,0,342.8967,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,17,7,1039,0.2537,0,0,0,0,38.6873,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,18,7,5582,1.3628,0,0,0,0,221.3881,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
477,19,7,3294,0.8042,0,0,0,0,127.4118,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,0,7,7777,1.8987,0,0,0,0,309.4881,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,1,7,2641,0.6448,0,0,0,0,100.6738,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,2,7,3553,0.8674,0,0,0,0,137.2072,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,3,7,1452,0.3545,0,0,0,0,53.9300,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,4,7,3394,0.8286,0,0,0,0,131.1968,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,5,7,4237,1.0344,0,0,0,0,164.9611,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,6,7,15748,3.8447,0,0,0,0,632.0857,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,7,7,5969,1.4573,0,0,0,0,236.4280,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,8,7,516,0.1260,0,0,0,0,19.2403,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,9,7,7675,1.8738,0,0,0,0,304.9674,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,10,7,8876,2.1670,0,0,0,0,353.3263,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,11,7,1087,0.2654,0,0,0,0,40.4368,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,12,7,11597,2.8313,0,0,0,0,464.1293,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,13,7,3291,0.8035,0,0,0,0,126.8225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,14,7,6459,1.5769,0,0,0,0,256.0922,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,15,7,3380,0.8252,0,0,0,0,131.3875,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,16,7,497,0.1213,0,0,0,0,18.4086,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,17,7,1810,0.4419,0,0,0,0,67.4105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,18,7,15295,3.7341,0,0,0,0,618.4316,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
478,19,7,777,0.1897,0,0,0,0,29.0880,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,0,7,3452,0.8428,0,0,0,0,134.2197,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,1,7,2070,0.5054,0,0,0,0,76.9912,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,2,7,3914,0.9556,0,0,0,0,152.6709,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,3,7,1214,0.2964,0,0,0,0,45.4157,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,4,7,6567,1.6033,0,0,0,0,259.9667,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,5,7,3596,0.8779,0,0,0,0,139.7642,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,6,7,3733,0.9114,0,0,0,0,145.3396,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,7,7,5838,1.4253,0,0,0,0,230.9624,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,8,7,16384,4.0000,1,0,0,0,662.1315,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,9,7,9501,2.3196,0,0,0,0,380.6834,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,10,7,8426,2.0571,0,0,0,0,336.5398,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,11,7,5234,1.2778,0,0,0,0,207.8012,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,12,7,16384,4.0000,1,0,0,0,662.7427,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,13,7,16384,4.0000,1,0,0,0,662.4079,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,14,7,6276,1.5322,0,0,0,0,248.6593,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,15,7,2595,0.6335,0,0,0,0,98.8675,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,16,7,3958,0.9663,0,0,0,0,154.8541,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,17,7,16384,4.0000,1,0,0,0,663.0872,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,18,7,5585,1.3635,0,0,0,0,222.3408,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
479,19,7,16384,4.0000,1,0,0,0,660.6677,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,0,7,16242,3.9653,0,0,0,0,658.9712,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,1,7,16384,4.0000,1,0,0,4,662.1798,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,2,7,6706,1.6372,0,0,0,0,267.1706,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,3,7,5576,1.3613,0,0,0,0,220.8410,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,4,7,4324,1.0557,0,0,0,0,169.5533,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,5,7,6188,1.5107,0,0,0,0,247.5323,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,6,7,5199,1.2693,0,0,0,0,206.0668,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,7,7,7286,1.7788,0,0,0,0,292.0068,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,8,7,12100,2.9541,0,0,0,0,485.7479,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,9,7,4888,1.1934,0,0,0,0,191.8414,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,10,7,1866,0.4556,0,0,0,0,68.6476,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,11,7,8657,2.1135,0,0,0,0,343.4805,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,12,7,16384,4.0000,1,0,0,0,658.0081,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,13,7,2279,0.5564,0,0,0,0,85.3989,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,14,7,9739,2.3777,0,0,0,0,388.4795,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,15,7,16268,3.9717,0,0,0,0,652.4113,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,16,7,9307,2.2722,0,0,0,0,370.4066,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,17,7,16384,4.0000,1,0,0,0,657.6637,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,18,7,16384,4.0000,1,0,0,0,656.8078,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
480,19,7,377,0.0920,0,0,0,0,13.9540,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,0,7,4528,1.1055,0,0,0,0,178.4391,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,1,7,8285,2.0227,0,0,0,0,332.8702,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,2,7,8964,2.1885,0,0,0,0,358.7361,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,3,7,16384,4.0000,1,0,0,0,658.0937,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,4,7,5342,1.3042,0,0,0,0,209.7024,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,5,7,16384,4.0000,1,0,0,0,658.3888,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,6,7,2497,0.6096,0,0,0,0,94.9636,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,7,7,4039,0.9861,0,0,0,0,156.4850,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,8,7,15351,3.7478,0,0,0,0,619.5529,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,9,7,5499,1.3425,0,0,0,0,218.0687,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,10,7,2975,0.7263,0,0,0,0,114.7801,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,11,7,16384,4.0000,1,0,0,0,663.9353,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,12,7,16384,4.0000,1,0,0,0,662.5530,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,13,7,6318,1.5425,0,0,0,0,250.6516,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,14,7,6620,1.6162,0,0,0,0,263.8576,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,15,7,4214,1.0288,0,0,0,0,165.2221,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,16,7,1856,0.4531,0,0,0,0,69.3476,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,17,7,16384,4.0000,1,0,0,0,659.8542,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,18,7,5618,1.3716,0,0,0,0,220.2890,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
481,19,7,2097,0.5120,0,0,0,0,77.4219,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,0,7,16384,4.0000,1,0,0,0,659.4741,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,1,7,16384,4.0000,1,0,0,4,657.2088,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,2,7,4466,1.0903,0,0,0,0,174.2398,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,3,7,7823,1.9099,0,0,0,0,311.2364,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,4,7,565,0.1379,0,0,0,0,20.6909,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,5,7,4915,1.2000,0,0,0,0,192.6446,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,6,7,16384,4.0000,1,0,0,0,658.1029,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,7,7,126,0.0308,0,0,0,0,4.6609,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,8,7,149,0.0364,0,0,0,0,5.5062,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,9,7,16384,4.0000,1,0,0,0,660.9568,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,10,7,12669,3.0930,0,0,0,0,511.0318,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,11,7,913,0.2229,0,0,0,0,34.0275,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,12,7,5487,1.3396,0,0,0,0,216.7367,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
482,13,7,2270,0.5542,0,0,0,0,86.0779,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
