gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
176,19,7,6788,1.6572,0,0,0,0,224.3444,meta-llama/Llama-2-7b-hf,,,,False,16384
177,0,7,9155,2.2351,0,0,0,0,306.2746,meta-llama/Llama-2-7b-hf,,,,False,16384
177,1,7,16384,4.0000,1,0,0,0,609.8765,meta-llama/Llama-2-7b-hf,,,,False,16384
177,2,7,6996,1.7080,0,0,0,0,232.1777,meta-llama/Llama-2-7b-hf,,,,False,16384
177,3,7,6723,1.6414,0,0,0,0,222.2385,meta-llama/Llama-2-7b-hf,,,,False,16384
177,4,7,11405,2.7844,0,0,0,0,388.6967,meta-llama/Llama-2-7b-hf,,,,False,16384
177,5,7,11724,2.8623,0,0,0,0,396.5329,meta-llama/Llama-2-7b-hf,,,,False,16384
177,6,7,6998,1.7085,0,0,0,0,229.8172,meta-llama/Llama-2-7b-hf,,,,False,16384
177,7,7,11046,2.6968,0,0,0,0,372.3350,meta-llama/Llama-2-7b-hf,,,,False,16384
177,8,7,11117,2.7141,0,0,0,0,372.9461,meta-llama/Llama-2-7b-hf,,,,False,16384
177,9,7,10040,2.4512,0,0,0,0,332.7922,meta-llama/Llama-2-7b-hf,,,,False,16384
177,10,7,11168,2.7266,0,0,0,0,377.9370,meta-llama/Llama-2-7b-hf,,,,False,16384
177,11,7,9895,2.4158,0,0,0,0,329.0548,meta-llama/Llama-2-7b-hf,,,,False,16384
177,12,7,9518,2.3237,0,0,0,0,315.3274,meta-llama/Llama-2-7b-hf,,,,False,16384
177,13,7,11913,2.9084,0,0,0,0,405.1149,meta-llama/Llama-2-7b-hf,,,,False,16384
177,14,7,10159,2.4802,0,0,0,0,337.5401,meta-llama/Llama-2-7b-hf,,,,False,16384
177,15,7,4893,1.1946,0,0,0,0,159.7294,meta-llama/Llama-2-7b-hf,,,,False,16384
177,16,7,7674,1.8735,0,0,0,0,250.8340,meta-llama/Llama-2-7b-hf,,,,False,16384
177,17,7,5952,1.4531,0,0,0,0,195.3705,meta-llama/Llama-2-7b-hf,,,,False,16384
177,18,7,12642,3.0864,0,0,0,0,434.1200,meta-llama/Llama-2-7b-hf,,,,False,16384
177,19,7,5667,1.3835,0,0,0,0,185.0171,meta-llama/Llama-2-7b-hf,,,,False,16384
178,0,7,16384,4.0000,1,0,0,0,603.2249,meta-llama/Llama-2-7b-hf,,,,False,16384
178,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
178,2,7,16384,4.0000,1,0,0,0,604.7413,meta-llama/Llama-2-7b-hf,,,,False,16384
178,3,7,11255,2.7478,0,0,0,0,379.7861,meta-llama/Llama-2-7b-hf,,,,False,16384
178,4,7,16384,4.0000,1,0,0,0,606.0258,meta-llama/Llama-2-7b-hf,,,,False,16384
178,5,7,7683,1.8757,0,0,0,0,253.0433,meta-llama/Llama-2-7b-hf,,,,False,16384
178,6,7,7096,1.7324,0,0,0,0,232.6074,meta-llama/Llama-2-7b-hf,,,,False,16384
178,7,7,11464,2.7988,0,0,0,0,390.5758,meta-llama/Llama-2-7b-hf,,,,False,16384
178,8,7,10724,2.6182,0,0,0,0,362.0972,meta-llama/Llama-2-7b-hf,,,,False,16384
178,9,7,8702,2.1245,0,0,0,0,287.4516,meta-llama/Llama-2-7b-hf,,,,False,16384
178,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
178,11,7,11041,2.6956,0,0,0,0,373.3328,meta-llama/Llama-2-7b-hf,,,,False,16384
178,12,7,9986,2.4380,0,0,0,0,333.2891,meta-llama/Llama-2-7b-hf,,,,False,16384
178,13,7,10376,2.5332,0,0,0,0,347.8239,meta-llama/Llama-2-7b-hf,,,,False,16384
178,14,7,10512,2.5664,0,0,0,0,351.7200,meta-llama/Llama-2-7b-hf,,,,False,16384
178,15,7,7119,1.7380,0,0,0,0,233.6035,meta-llama/Llama-2-7b-hf,,,,False,16384
178,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
178,17,7,10960,2.6758,0,0,0,0,369.2358,meta-llama/Llama-2-7b-hf,,,,False,16384
178,18,7,10910,2.6636,0,0,0,0,366.3436,meta-llama/Llama-2-7b-hf,,,,False,16384
178,19,7,5373,1.3118,0,0,0,0,176.3136,meta-llama/Llama-2-7b-hf,,,,False,16384
179,0,7,16384,4.0000,1,1,1,1425,607.9301,meta-llama/Llama-2-7b-hf,,,,False,16384
179,1,7,10974,2.6792,0,0,0,0,370.0189,meta-llama/Llama-2-7b-hf,,,,False,16384
179,2,7,16384,4.0000,1,0,0,0,605.7346,meta-llama/Llama-2-7b-hf,,,,False,16384
179,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
179,4,7,9457,2.3088,0,0,0,0,313.0455,meta-llama/Llama-2-7b-hf,,,,False,16384
179,5,7,11675,2.8503,0,0,0,0,396.5805,meta-llama/Llama-2-7b-hf,,,,False,16384
179,6,7,8488,2.0723,0,0,0,0,278.2769,meta-llama/Llama-2-7b-hf,,,,False,16384
179,7,7,789,0.1926,0,0,0,0,25.9523,meta-llama/Llama-2-7b-hf,,,,False,16384
179,8,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
179,9,7,12016,2.9336,0,0,0,0,410.2602,meta-llama/Llama-2-7b-hf,,,,False,16384
179,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
179,11,7,7078,1.7280,0,0,0,0,230.5967,meta-llama/Llama-2-7b-hf,,,,False,16384
179,12,7,11731,2.8640,0,0,0,0,397.8439,meta-llama/Llama-2-7b-hf,,,,False,16384
179,13,7,8162,1.9927,0,0,0,0,268.6223,meta-llama/Llama-2-7b-hf,,,,False,16384
179,14,7,11420,2.7881,0,0,0,0,385.2602,meta-llama/Llama-2-7b-hf,,,,False,16384
179,15,7,9548,2.3311,0,0,0,0,314.9326,meta-llama/Llama-2-7b-hf,,,,False,16384
179,16,7,11699,2.8562,0,0,0,0,397.3259,meta-llama/Llama-2-7b-hf,,,,False,16384
179,17,7,5418,1.3228,0,0,0,0,176.8233,meta-llama/Llama-2-7b-hf,,,,False,16384
179,18,7,10618,2.5923,0,0,0,0,353.5461,meta-llama/Llama-2-7b-hf,,,,False,16384
179,19,7,517,0.1262,0,0,0,0,16.8146,meta-llama/Llama-2-7b-hf,,,,False,16384
180,0,7,10649,2.5999,0,0,0,0,355.9627,meta-llama/Llama-2-7b-hf,,,,False,16384
180,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
180,2,7,11919,2.9099,0,0,0,0,407.0910,meta-llama/Llama-2-7b-hf,,,,False,16384
180,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
180,4,7,11679,2.8513,0,0,0,0,396.3220,meta-llama/Llama-2-7b-hf,,,,False,16384
180,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
180,6,7,10429,2.5461,0,0,0,0,348.0679,meta-llama/Llama-2-7b-hf,,,,False,16384
180,7,7,16384,4.0000,1,0,0,0,604.5282,meta-llama/Llama-2-7b-hf,,,,False,16384
180,8,7,7513,1.8342,0,0,0,0,247.7617,meta-llama/Llama-2-7b-hf,,,,False,16384
180,9,7,8671,2.1169,0,0,0,0,285.4692,meta-llama/Llama-2-7b-hf,,,,False,16384
180,10,7,9557,2.3333,0,0,0,0,316.4315,meta-llama/Llama-2-7b-hf,,,,False,16384
180,11,7,12084,2.9502,0,0,0,0,412.3793,meta-llama/Llama-2-7b-hf,,,,False,16384
180,12,7,9922,2.4224,0,0,0,0,329.3823,meta-llama/Llama-2-7b-hf,,,,False,16384
180,13,7,7405,1.8079,0,0,0,0,242.6288,meta-llama/Llama-2-7b-hf,,,,False,16384
180,14,7,11354,2.7720,0,0,0,0,383.2809,meta-llama/Llama-2-7b-hf,,,,False,16384
180,15,7,12158,2.9683,0,0,0,0,416.8387,meta-llama/Llama-2-7b-hf,,,,False,16384
180,16,7,6800,1.6602,0,0,0,0,222.2822,meta-llama/Llama-2-7b-hf,,,,False,16384
180,17,7,11765,2.8723,0,0,0,0,399.9810,meta-llama/Llama-2-7b-hf,,,,False,16384
180,18,7,10917,2.6653,0,0,0,0,366.9464,meta-llama/Llama-2-7b-hf,,,,False,16384
180,19,7,8013,1.9563,0,0,0,0,260.9741,meta-llama/Llama-2-7b-hf,,,,False,16384
181,0,7,5389,1.3157,0,0,0,0,175.6040,meta-llama/Llama-2-7b-hf,,,,False,16384
181,1,7,11855,2.8943,0,0,0,0,403.6560,meta-llama/Llama-2-7b-hf,,,,False,16384
181,2,7,5705,1.3928,0,0,0,0,187.8266,meta-llama/Llama-2-7b-hf,,,,False,16384
181,3,7,689,0.1682,0,0,0,0,22.5596,meta-llama/Llama-2-7b-hf,,,,False,16384
181,4,7,6910,1.6870,0,0,0,0,225.5526,meta-llama/Llama-2-7b-hf,,,,False,16384
181,5,7,12255,2.9919,0,0,0,0,418.8103,meta-llama/Llama-2-7b-hf,,,,False,16384
181,6,7,16384,4.0000,1,0,0,0,605.1452,meta-llama/Llama-2-7b-hf,,,,False,16384
181,7,7,7116,1.7373,0,0,0,0,231.6124,meta-llama/Llama-2-7b-hf,,,,False,16384
181,8,7,16384,4.0000,1,0,0,0,603.8181,meta-llama/Llama-2-7b-hf,,,,False,16384
181,9,7,6723,1.6414,0,0,0,0,223.6412,meta-llama/Llama-2-7b-hf,,,,False,16384
181,10,7,4870,1.1890,0,0,0,0,160.7887,meta-llama/Llama-2-7b-hf,,,,False,16384
181,11,7,11087,2.7068,0,0,0,0,373.7269,meta-llama/Llama-2-7b-hf,,,,False,16384
181,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
181,13,7,8172,1.9951,0,0,0,0,267.7963,meta-llama/Llama-2-7b-hf,,,,False,16384
181,14,7,16384,4.0000,1,0,0,0,606.1408,meta-llama/Llama-2-7b-hf,,,,False,16384
181,15,7,7420,1.8115,0,0,0,0,244.9276,meta-llama/Llama-2-7b-hf,,,,False,16384
181,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
181,17,7,11148,2.7217,0,0,0,0,377.8654,meta-llama/Llama-2-7b-hf,,,,False,16384
181,18,7,7210,1.7603,0,0,0,0,237.4879,meta-llama/Llama-2-7b-hf,,,,False,16384
181,19,7,10288,2.5117,0,0,0,0,344.5893,meta-llama/Llama-2-7b-hf,,,,False,16384
182,0,7,9098,2.2212,0,0,0,0,301.8906,meta-llama/Llama-2-7b-hf,,,,False,16384
182,1,7,16384,4.0000,1,1,1,1674,604.5682,meta-llama/Llama-2-7b-hf,,,,False,16384
182,2,7,11460,2.7979,0,0,0,0,387.4508,meta-llama/Llama-2-7b-hf,,,,False,16384
182,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
182,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
182,5,7,9611,2.3464,0,0,0,0,318.9751,meta-llama/Llama-2-7b-hf,,,,False,16384
182,6,7,6637,1.6204,0,0,0,0,218.3297,meta-llama/Llama-2-7b-hf,,,,False,16384
182,7,7,10542,2.5737,0,0,0,0,351.3544,meta-llama/Llama-2-7b-hf,,,,False,16384
182,8,7,9703,2.3689,0,0,0,0,320.3892,meta-llama/Llama-2-7b-hf,,,,False,16384
182,9,7,6554,1.6001,0,0,0,0,214.3683,meta-llama/Llama-2-7b-hf,,,,False,16384
182,10,7,16384,4.0000,1,0,0,0,603.0827,meta-llama/Llama-2-7b-hf,,,,False,16384
182,11,7,11541,2.8176,0,0,0,0,392.1868,meta-llama/Llama-2-7b-hf,,,,False,16384
182,12,7,8752,2.1367,0,0,0,0,286.0095,meta-llama/Llama-2-7b-hf,,,,False,16384
182,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
182,14,7,16384,4.0000,1,0,0,0,604.4355,meta-llama/Llama-2-7b-hf,,,,False,16384
182,15,7,11863,2.8962,0,0,0,0,403.6010,meta-llama/Llama-2-7b-hf,,,,False,16384
182,16,7,8680,2.1191,0,0,0,0,285.9895,meta-llama/Llama-2-7b-hf,,,,False,16384
182,17,7,15713,3.8362,0,0,0,0,571.3095,meta-llama/Llama-2-7b-hf,,,,False,16384
182,18,7,12711,3.1033,0,0,0,0,437.7454,meta-llama/Llama-2-7b-hf,,,,False,16384
182,19,7,11556,2.8213,0,0,0,0,390.0610,meta-llama/Llama-2-7b-hf,,,,False,16384
183,0,7,16384,4.0000,1,0,0,0,602.7089,meta-llama/Llama-2-7b-hf,,,,False,16384
183,1,7,9152,2.2344,0,0,0,0,299.8057,meta-llama/Llama-2-7b-hf,,,,False,16384
183,2,7,12247,2.9900,0,0,0,0,417.7877,meta-llama/Llama-2-7b-hf,,,,False,16384
183,3,7,5265,1.2854,0,0,0,0,172.7292,meta-llama/Llama-2-7b-hf,,,,False,16384
183,4,7,12960,3.1641,0,0,0,0,448.9061,meta-llama/Llama-2-7b-hf,,,,False,16384
183,5,7,5038,1.2300,0,0,0,0,164.6793,meta-llama/Llama-2-7b-hf,,,,False,16384
183,6,7,9155,2.2351,0,0,0,0,301.5214,meta-llama/Llama-2-7b-hf,,,,False,16384
183,7,7,10049,2.4534,0,0,0,0,332.5758,meta-llama/Llama-2-7b-hf,,,,False,16384
183,8,7,3114,0.7603,0,0,0,0,102.1672,meta-llama/Llama-2-7b-hf,,,,False,16384
183,9,7,10673,2.6057,0,0,0,0,357.6985,meta-llama/Llama-2-7b-hf,,,,False,16384
183,10,7,5376,1.3125,0,0,0,0,176.1510,meta-llama/Llama-2-7b-hf,,,,False,16384
183,11,7,10892,2.6592,0,0,0,0,365.7901,meta-llama/Llama-2-7b-hf,,,,False,16384
183,12,7,10972,2.6787,0,0,0,0,369.5253,meta-llama/Llama-2-7b-hf,,,,False,16384
183,13,7,11829,2.8879,0,0,0,0,405.2164,meta-llama/Llama-2-7b-hf,,,,False,16384
183,14,7,9577,2.3381,0,0,0,0,317.6281,meta-llama/Llama-2-7b-hf,,,,False,16384
183,15,7,5065,1.2366,0,0,0,0,165.5554,meta-llama/Llama-2-7b-hf,,,,False,16384
183,16,7,9138,2.2310,0,0,0,0,299.2895,meta-llama/Llama-2-7b-hf,,,,False,16384
183,17,7,99,0.0242,0,0,0,0,3.2637,meta-llama/Llama-2-7b-hf,,,,False,16384
183,18,7,8162,1.9927,0,0,0,0,266.2681,meta-llama/Llama-2-7b-hf,,,,False,16384
183,19,7,9613,2.3469,0,0,0,0,317.0505,meta-llama/Llama-2-7b-hf,,,,False,16384
184,0,7,4761,1.1624,0,0,0,0,155.3954,meta-llama/Llama-2-7b-hf,,,,False,16384
184,1,7,11857,2.8948,0,0,0,0,401.9879,meta-llama/Llama-2-7b-hf,,,,False,16384
184,2,7,7536,1.8398,0,0,0,0,246.8270,meta-llama/Llama-2-7b-hf,,,,False,16384
184,3,7,16384,4.0000,1,0,0,0,603.5854,meta-llama/Llama-2-7b-hf,,,,False,16384
184,4,7,9353,2.2834,0,0,0,0,309.0382,meta-llama/Llama-2-7b-hf,,,,False,16384
184,5,7,10105,2.4670,0,0,0,0,334.7085,meta-llama/Llama-2-7b-hf,,,,False,16384
184,6,7,10036,2.4502,0,0,0,0,332.4312,meta-llama/Llama-2-7b-hf,,,,False,16384
184,7,7,8711,2.1267,0,0,0,0,285.6992,meta-llama/Llama-2-7b-hf,,,,False,16384
184,8,7,10808,2.6387,0,0,0,0,360.9584,meta-llama/Llama-2-7b-hf,,,,False,16384
184,9,7,9198,2.2456,0,0,0,0,302.3816,meta-llama/Llama-2-7b-hf,,,,False,16384
184,10,7,12052,2.9424,0,0,0,0,409.2943,meta-llama/Llama-2-7b-hf,,,,False,16384
184,11,7,12859,3.1394,0,0,0,0,443.1841,meta-llama/Llama-2-7b-hf,,,,False,16384
184,12,7,9161,2.2366,0,0,0,0,300.4788,meta-llama/Llama-2-7b-hf,,,,False,16384
184,13,7,10899,2.6609,0,0,0,0,365.6685,meta-llama/Llama-2-7b-hf,,,,False,16384
184,14,7,7321,1.7874,0,0,0,0,239.3123,meta-llama/Llama-2-7b-hf,,,,False,16384
184,15,7,8163,1.9929,0,0,0,0,267.3560,meta-llama/Llama-2-7b-hf,,,,False,16384
184,16,7,8375,2.0447,0,0,0,0,274.1812,meta-llama/Llama-2-7b-hf,,,,False,16384
184,17,7,9603,2.3445,0,0,0,0,318.0978,meta-llama/Llama-2-7b-hf,,,,False,16384
184,18,7,7342,1.7925,0,0,0,0,239.4639,meta-llama/Llama-2-7b-hf,,,,False,16384
184,19,7,13102,3.1987,0,0,0,0,455.0419,meta-llama/Llama-2-7b-hf,,,,False,16384
185,0,7,1543,0.3767,0,0,0,0,50.4595,meta-llama/Llama-2-7b-hf,,,,False,16384
185,1,7,11919,2.9099,0,0,0,0,403.7329,meta-llama/Llama-2-7b-hf,,,,False,16384
185,2,7,11826,2.8872,0,0,0,0,402.0837,meta-llama/Llama-2-7b-hf,,,,False,16384
185,3,7,16384,4.0000,1,0,0,0,603.3349,meta-llama/Llama-2-7b-hf,,,,False,16384
185,4,7,12041,2.9397,0,0,0,0,410.4049,meta-llama/Llama-2-7b-hf,,,,False,16384
185,5,7,16384,4.0000,1,0,0,0,605.5269,meta-llama/Llama-2-7b-hf,,,,False,16384
185,6,7,9338,2.2798,0,0,0,0,307.5301,meta-llama/Llama-2-7b-hf,,,,False,16384
185,7,7,7677,1.8743,0,0,0,0,252.2137,meta-llama/Llama-2-7b-hf,,,,False,16384
185,8,7,5751,1.4041,0,0,0,0,187.7237,meta-llama/Llama-2-7b-hf,,,,False,16384
185,9,7,8195,2.0007,0,0,0,0,268.9920,meta-llama/Llama-2-7b-hf,,,,False,16384
185,10,7,9434,2.3032,0,0,0,0,311.0866,meta-llama/Llama-2-7b-hf,,,,False,16384
185,11,7,11912,2.9082,0,0,0,0,406.8701,meta-llama/Llama-2-7b-hf,,,,False,16384
185,12,7,8393,2.0491,0,0,0,0,275.2888,meta-llama/Llama-2-7b-hf,,,,False,16384
185,13,7,11881,2.9006,0,0,0,0,404.2268,meta-llama/Llama-2-7b-hf,,,,False,16384
185,14,7,13015,3.1775,0,0,0,0,451.0288,meta-llama/Llama-2-7b-hf,,,,False,16384
185,15,7,463,0.1130,0,0,0,0,14.9885,meta-llama/Llama-2-7b-hf,,,,False,16384
185,16,7,8826,2.1548,0,0,0,0,290.1596,meta-llama/Llama-2-7b-hf,,,,False,16384
185,17,7,10059,2.4558,0,0,0,0,333.3092,meta-llama/Llama-2-7b-hf,,,,False,16384
185,18,7,15552,3.7969,0,0,0,0,564.9114,meta-llama/Llama-2-7b-hf,,,,False,16384
185,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
186,0,7,12905,3.1506,0,0,0,0,446.1428,meta-llama/Llama-2-7b-hf,,,,False,16384
186,1,7,16384,4.0000,1,0,0,0,605.7109,meta-llama/Llama-2-7b-hf,,,,False,16384
186,2,7,12357,3.0168,0,0,0,0,424.6063,meta-llama/Llama-2-7b-hf,,,,False,16384
186,3,7,11408,2.7852,0,0,0,0,386.9596,meta-llama/Llama-2-7b-hf,,,,False,16384
186,4,7,8726,2.1304,0,0,0,0,286.6989,meta-llama/Llama-2-7b-hf,,,,False,16384
186,5,7,7532,1.8389,0,0,0,0,246.3972,meta-llama/Llama-2-7b-hf,,,,False,16384
186,6,7,11149,2.7219,0,0,0,0,375.6278,meta-llama/Llama-2-7b-hf,,,,False,16384
186,7,7,9069,2.2141,0,0,0,0,299.8494,meta-llama/Llama-2-7b-hf,,,,False,16384
186,8,7,7435,1.8152,0,0,0,0,244.1949,meta-llama/Llama-2-7b-hf,,,,False,16384
186,9,7,9527,2.3259,0,0,0,0,315.2810,meta-llama/Llama-2-7b-hf,,,,False,16384
186,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
186,11,7,12132,2.9619,0,0,0,0,414.6377,meta-llama/Llama-2-7b-hf,,,,False,16384
186,12,7,9466,2.3110,0,0,0,0,314.5464,meta-llama/Llama-2-7b-hf,,,,False,16384
186,13,7,9267,2.2625,0,0,0,0,307.6302,meta-llama/Llama-2-7b-hf,,,,False,16384
186,14,7,12062,2.9448,0,0,0,0,413.5696,meta-llama/Llama-2-7b-hf,,,,False,16384
186,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
186,16,7,7403,1.8074,0,0,0,0,242.7451,meta-llama/Llama-2-7b-hf,,,,False,16384
186,17,7,11114,2.7134,0,0,0,0,374.8075,meta-llama/Llama-2-7b-hf,,,,False,16384
186,18,7,16384,4.0000,1,0,0,0,605.2606,meta-llama/Llama-2-7b-hf,,,,False,16384
186,19,7,11948,2.9170,0,0,0,0,408.0959,meta-llama/Llama-2-7b-hf,,,,False,16384
187,0,7,6963,1.7000,0,0,0,0,229.2995,meta-llama/Llama-2-7b-hf,,,,False,16384
187,1,7,9329,2.2776,0,0,0,0,308.5447,meta-llama/Llama-2-7b-hf,,,,False,16384
187,2,7,16384,4.0000,1,0,0,0,608.0856,meta-llama/Llama-2-7b-hf,,,,False,16384
187,3,7,16384,4.0000,1,1,1,1854,606.5117,meta-llama/Llama-2-7b-hf,,,,False,16384
187,4,7,12099,2.9539,0,0,0,0,413.5907,meta-llama/Llama-2-7b-hf,,,,False,16384
187,5,7,12173,2.9719,0,0,0,0,416.0860,meta-llama/Llama-2-7b-hf,,,,False,16384
187,6,7,16384,4.0000,1,0,0,0,605.9941,meta-llama/Llama-2-7b-hf,,,,False,16384
187,7,7,12058,2.9438,0,0,0,0,413.2732,meta-llama/Llama-2-7b-hf,,,,False,16384
187,8,7,7084,1.7295,0,0,0,0,233.1940,meta-llama/Llama-2-7b-hf,,,,False,16384
187,9,7,8947,2.1843,0,0,0,0,294.6774,meta-llama/Llama-2-7b-hf,,,,False,16384
187,10,7,6591,1.6091,0,0,0,0,216.0634,meta-llama/Llama-2-7b-hf,,,,False,16384
187,11,7,16384,4.0000,1,0,0,0,605.5001,meta-llama/Llama-2-7b-hf,,,,False,16384
187,12,7,9666,2.3599,0,0,0,0,321.8851,meta-llama/Llama-2-7b-hf,,,,False,16384
187,13,7,12374,3.0210,0,0,0,0,425.3328,meta-llama/Llama-2-7b-hf,,,,False,16384
187,14,7,16384,4.0000,1,0,0,0,605.5400,meta-llama/Llama-2-7b-hf,,,,False,16384
187,15,7,7448,1.8184,0,0,0,0,244.8847,meta-llama/Llama-2-7b-hf,,,,False,16384
187,16,7,12193,2.9768,0,0,0,0,418.7860,meta-llama/Llama-2-7b-hf,,,,False,16384
187,17,7,6935,1.6931,0,0,0,0,227.3418,meta-llama/Llama-2-7b-hf,,,,False,16384
187,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
187,19,7,11133,2.7180,0,0,0,0,374.2581,meta-llama/Llama-2-7b-hf,,,,False,16384
188,0,7,12034,2.9380,0,0,0,0,411.9322,meta-llama/Llama-2-7b-hf,,,,False,16384
188,1,7,9757,2.3821,0,0,0,0,323.8797,meta-llama/Llama-2-7b-hf,,,,False,16384
188,2,7,9525,2.3254,0,0,0,0,315.9866,meta-llama/Llama-2-7b-hf,,,,False,16384
188,3,7,12224,2.9844,0,0,0,0,417.2540,meta-llama/Llama-2-7b-hf,,,,False,16384
188,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
188,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
188,6,7,12136,2.9629,0,0,0,0,416.5925,meta-llama/Llama-2-7b-hf,,,,False,16384
188,7,7,11086,2.7065,0,0,0,0,373.2829,meta-llama/Llama-2-7b-hf,,,,False,16384
188,8,7,11737,2.8655,0,0,0,0,401.3413,meta-llama/Llama-2-7b-hf,,,,False,16384
188,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
188,10,7,12188,2.9756,0,0,0,0,416.6280,meta-llama/Llama-2-7b-hf,,,,False,16384
188,11,7,8707,2.1257,0,0,0,0,286.7393,meta-llama/Llama-2-7b-hf,,,,False,16384
188,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
188,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
188,14,7,11762,2.8716,0,0,0,0,400.6199,meta-llama/Llama-2-7b-hf,,,,False,16384
188,15,7,10617,2.5920,0,0,0,0,357.4690,meta-llama/Llama-2-7b-hf,,,,False,16384
188,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
188,17,7,13103,3.1990,0,0,0,0,456.8861,meta-llama/Llama-2-7b-hf,,,,False,16384
188,18,7,8341,2.0364,0,0,0,0,275.2859,meta-llama/Llama-2-7b-hf,,,,False,16384
188,19,7,11699,2.8562,0,0,0,0,398.9436,meta-llama/Llama-2-7b-hf,,,,False,16384
189,0,7,8259,2.0164,0,0,0,0,271.3472,meta-llama/Llama-2-7b-hf,,,,False,16384
189,1,7,13319,3.2517,0,0,0,0,466.1824,meta-llama/Llama-2-7b-hf,,,,False,16384
189,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
189,3,7,12230,2.9858,0,0,0,0,420.1598,meta-llama/Llama-2-7b-hf,,,,False,16384
189,4,7,11992,2.9277,0,0,0,0,412.2864,meta-llama/Llama-2-7b-hf,,,,False,16384
189,5,7,10839,2.6462,0,0,0,0,364.8856,meta-llama/Llama-2-7b-hf,,,,False,16384
189,6,7,12271,2.9958,0,0,0,0,422.4022,meta-llama/Llama-2-7b-hf,,,,False,16384
189,7,7,12226,2.9849,0,0,0,0,421.5516,meta-llama/Llama-2-7b-hf,,,,False,16384
189,8,7,16384,4.0000,1,0,0,0,610.5142,meta-llama/Llama-2-7b-hf,,,,False,16384
189,9,7,14327,3.4978,0,0,0,0,510.3623,meta-llama/Llama-2-7b-hf,,,,False,16384
189,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
189,11,7,12486,3.0483,0,0,0,0,433.1219,meta-llama/Llama-2-7b-hf,,,,False,16384
189,12,7,8136,1.9863,0,0,0,0,271.3695,meta-llama/Llama-2-7b-hf,,,,False,16384
189,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
189,14,7,12008,2.9316,0,0,0,0,413.6367,meta-llama/Llama-2-7b-hf,,,,False,16384
189,15,7,10419,2.5437,0,0,0,0,349.0835,meta-llama/Llama-2-7b-hf,,,,False,16384
189,16,7,6249,1.5256,0,0,0,0,204.5968,meta-llama/Llama-2-7b-hf,,,,False,16384
189,17,7,11050,2.6978,0,0,0,0,373.3223,meta-llama/Llama-2-7b-hf,,,,False,16384
189,18,7,10906,2.6626,0,0,0,0,368.3530,meta-llama/Llama-2-7b-hf,,,,False,16384
189,19,7,65,0.0159,0,0,0,0,2.1389,meta-llama/Llama-2-7b-hf,,,,False,16384
190,0,7,9998,2.4409,0,0,0,0,332.0344,meta-llama/Llama-2-7b-hf,,,,False,16384
190,1,7,60,0.0146,0,0,0,0,1.9424,meta-llama/Llama-2-7b-hf,,,,False,16384
