gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
352,17,4,16384,4.0000,1,0,0,0,529.0453,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,18,4,16384,4.0000,1,0,0,0,527.8602,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
352,19,4,16384,4.0000,1,0,0,0,530.0191,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,0,4,16384,4.0000,1,0,0,0,527.7339,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,1,4,16384,4.0000,1,0,0,0,527.6029,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,2,4,16384,4.0000,1,0,0,0,528.3958,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,3,4,16384,4.0000,1,0,0,0,528.3699,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,4,4,16384,4.0000,1,0,0,0,529.0455,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,5,4,16384,4.0000,1,0,0,0,529.2471,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,6,4,16384,4.0000,1,0,0,0,527.4972,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,7,4,16384,4.0000,1,0,0,0,528.1623,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,8,4,16384,4.0000,1,0,0,0,528.2424,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,9,4,16384,4.0000,1,0,0,0,528.0568,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,10,4,16384,4.0000,1,0,0,0,527.3157,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,11,4,16384,4.0000,1,0,0,0,528.5937,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,12,4,16384,4.0000,1,0,0,0,526.8465,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,13,4,16384,4.0000,1,0,0,0,527.1303,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,14,4,16384,4.0000,1,0,0,0,526.7045,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,15,4,16384,4.0000,1,0,0,0,527.9446,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,16,4,16384,4.0000,1,0,0,0,527.1190,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,17,4,16384,4.0000,1,0,0,0,527.3378,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,18,4,16384,4.0000,1,0,0,0,527.2578,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
353,19,4,16384,4.0000,1,0,0,0,527.2421,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,0,4,16384,4.0000,1,0,0,0,526.4244,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,1,4,16384,4.0000,1,0,0,0,526.5543,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,2,4,16384,4.0000,1,0,0,0,527.2931,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,3,4,16384,4.0000,1,0,0,0,527.7096,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,4,4,16384,4.0000,1,0,0,0,527.5145,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,5,4,16384,4.0000,1,0,0,0,528.6155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,6,4,16384,4.0000,1,0,0,0,527.6767,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,7,4,16384,4.0000,1,0,0,0,527.1583,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,8,4,16384,4.0000,1,0,0,0,528.4724,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,9,4,16384,4.0000,1,0,0,0,528.3664,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,10,4,16384,4.0000,1,0,0,0,528.1369,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,11,4,16384,4.0000,1,0,0,0,527.9045,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,12,4,16384,4.0000,1,0,0,0,528.5895,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,13,4,16384,4.0000,1,0,0,0,526.2842,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,14,4,16384,4.0000,1,0,0,0,526.7021,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,15,4,16384,4.0000,1,0,0,0,527.7758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,16,4,16384,4.0000,1,0,0,0,527.9041,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,17,4,16384,4.0000,1,0,0,0,526.9183,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,18,4,16384,4.0000,1,0,0,0,527.4511,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
354,19,4,16384,4.0000,1,0,0,0,526.9435,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,0,4,16384,4.0000,1,0,0,0,527.8005,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,1,4,16384,4.0000,1,0,0,0,527.8445,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,2,4,16384,4.0000,1,0,0,0,527.7542,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,3,4,16384,4.0000,1,0,0,0,528.5550,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,4,4,16384,4.0000,1,0,0,0,526.5732,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,5,4,16384,4.0000,1,0,0,0,527.0781,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,6,4,16384,4.0000,1,0,0,0,526.1827,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,7,4,16384,4.0000,1,0,0,0,528.2389,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,8,4,16384,4.0000,1,0,0,0,526.4957,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,9,4,16384,4.0000,1,0,0,0,526.8580,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,10,4,16384,4.0000,1,0,0,0,526.7356,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,11,4,16384,4.0000,1,0,0,0,527.4701,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,12,4,16384,4.0000,1,0,0,0,528.3374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,13,4,16384,4.0000,1,0,0,0,527.1777,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,14,4,16384,4.0000,1,0,0,0,526.9385,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,15,4,16384,4.0000,1,0,0,0,528.0032,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,16,4,16384,4.0000,1,0,0,0,526.7564,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,17,4,16384,4.0000,1,0,0,0,527.2172,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,18,4,16384,4.0000,1,0,0,0,528.0930,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
355,19,4,16384,4.0000,1,0,0,0,527.5102,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,0,4,16384,4.0000,1,0,0,0,526.5483,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,1,4,16384,4.0000,1,0,0,0,525.9998,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,2,4,16384,4.0000,1,0,0,0,526.5377,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,3,4,16384,4.0000,1,0,0,0,526.9609,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,4,4,16384,4.0000,1,0,0,0,526.1301,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,5,4,16384,4.0000,1,0,0,0,526.2445,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,6,4,16384,4.0000,1,0,0,0,526.9515,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,7,4,16384,4.0000,1,0,0,0,527.0832,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,8,4,16384,4.0000,1,0,0,0,526.0728,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,9,4,16384,4.0000,1,0,0,0,526.9070,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,10,4,16384,4.0000,1,0,0,0,526.6771,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,11,4,16384,4.0000,1,0,0,0,527.3786,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,12,4,16384,4.0000,1,0,0,19,527.3596,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,13,4,16384,4.0000,1,0,0,0,527.0866,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,14,4,16384,4.0000,1,0,0,0,528.5629,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,15,4,16384,4.0000,1,0,0,0,527.4703,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,16,4,16384,4.0000,1,0,0,0,527.3667,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,17,4,16384,4.0000,1,0,0,0,527.0153,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,18,4,16384,4.0000,1,0,0,0,527.5488,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
356,19,4,16384,4.0000,1,0,0,0,525.7742,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,0,4,16384,4.0000,1,0,0,0,527.0419,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,1,4,16384,4.0000,1,0,0,0,527.6148,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,2,4,16384,4.0000,1,0,0,0,527.3539,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,3,4,16384,4.0000,1,0,0,0,527.7591,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,4,4,16384,4.0000,1,0,0,0,527.5889,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,5,4,16384,4.0000,1,0,0,0,526.8779,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,6,4,16384,4.0000,1,0,0,0,527.5733,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,7,4,16384,4.0000,1,0,0,0,527.5681,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,8,4,16384,4.0000,1,0,0,0,528.0463,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,9,4,16384,4.0000,1,0,0,0,528.3031,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,10,4,16384,4.0000,1,0,0,0,528.3987,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,11,4,16384,4.0000,1,0,0,0,527.2665,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,12,4,16384,4.0000,1,0,0,0,528.2879,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,13,4,16384,4.0000,1,0,0,0,527.7745,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,14,4,16384,4.0000,1,0,0,0,526.3282,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,15,4,16384,4.0000,1,0,0,0,527.4803,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,16,4,16384,4.0000,1,0,0,0,527.2456,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,17,4,16384,4.0000,1,0,0,0,527.7845,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,18,4,16384,4.0000,1,0,0,0,528.3056,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
357,19,4,16384,4.0000,1,0,0,0,527.3713,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,0,4,16384,4.0000,1,0,0,0,526.9808,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,1,4,16384,4.0000,1,0,0,0,527.7121,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,2,4,16384,4.0000,1,0,0,0,527.7474,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,3,4,16384,4.0000,1,0,0,0,527.7938,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,4,4,16384,4.0000,1,0,0,0,527.2701,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,5,4,16384,4.0000,1,0,0,0,527.1687,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,6,4,16384,4.0000,1,0,0,0,527.2576,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,7,4,16384,4.0000,1,0,0,0,527.0978,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,8,4,16384,4.0000,1,0,0,0,525.9132,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,9,4,16384,4.0000,1,0,0,0,527.6769,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,10,4,16384,4.0000,1,0,0,0,528.0589,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,11,4,16384,4.0000,1,0,0,0,527.6909,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,12,4,16384,4.0000,1,0,0,0,527.4996,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,13,4,16384,4.0000,1,0,0,0,527.2740,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,14,4,16384,4.0000,1,0,0,0,527.7495,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,15,4,16384,4.0000,1,0,0,0,528.2258,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,16,4,16384,4.0000,1,0,0,0,527.8891,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,17,4,16384,4.0000,1,0,0,0,527.1652,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,18,4,16384,4.0000,1,0,0,0,527.7534,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
358,19,4,16384,4.0000,1,0,0,0,529.5627,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,0,4,16384,4.0000,1,0,0,0,529.5994,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,1,4,16384,4.0000,1,0,0,0,527.9656,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,2,4,16384,4.0000,1,0,0,0,529.0855,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,3,4,16384,4.0000,1,0,0,0,527.6131,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,4,4,16384,4.0000,1,0,0,0,527.0765,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,5,4,16384,4.0000,1,0,0,0,527.0342,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,6,4,16384,4.0000,1,0,0,0,526.3255,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,7,4,16384,4.0000,1,0,0,0,528.4936,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,8,4,16384,4.0000,1,0,0,0,527.7462,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,9,4,16384,4.0000,1,0,0,1,527.3653,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,10,4,16384,4.0000,1,0,0,0,530.0486,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,11,4,16384,4.0000,1,0,0,0,527.6634,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,12,4,16384,4.0000,1,0,0,0,528.2325,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,13,4,16384,4.0000,1,0,0,0,527.2229,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,14,4,16384,4.0000,1,0,0,0,527.4199,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,15,4,16384,4.0000,1,0,0,0,527.5439,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,16,4,16384,4.0000,1,0,0,0,527.3139,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,17,4,16384,4.0000,1,0,0,0,527.6880,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,18,4,16384,4.0000,1,0,0,0,527.9598,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
359,19,4,16384,4.0000,1,0,0,0,527.5596,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,0,4,16384,4.0000,1,0,0,0,527.2293,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,1,4,16384,4.0000,1,0,0,0,526.7258,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,2,4,16384,4.0000,1,0,0,0,526.7075,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,3,4,16384,4.0000,1,0,0,0,528.3347,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,4,4,16384,4.0000,1,0,0,0,528.0719,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,5,4,16384,4.0000,1,0,0,0,527.8313,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,6,4,16384,4.0000,1,0,0,0,527.2638,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,7,4,16384,4.0000,1,0,0,0,528.1019,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,8,4,16384,4.0000,1,0,0,0,527.4736,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,9,4,16384,4.0000,1,0,0,0,527.6461,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,10,4,16384,4.0000,1,0,0,0,527.1408,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,11,4,16384,4.0000,1,0,0,0,527.4158,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,12,4,16384,4.0000,1,0,0,0,527.4223,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,13,4,16384,4.0000,1,0,0,0,527.8673,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,14,4,16384,4.0000,1,0,0,0,527.7435,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,15,4,16384,4.0000,1,0,0,0,528.0980,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,16,4,16384,4.0000,1,0,0,0,526.8047,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,17,4,16384,4.0000,1,0,0,0,527.4980,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,18,4,16384,4.0000,1,0,0,0,526.9299,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
360,19,4,16384,4.0000,1,0,0,0,526.5539,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,0,4,16384,4.0000,1,0,0,0,529.4292,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,1,4,16384,4.0000,1,0,0,0,528.1443,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,2,4,16384,4.0000,1,0,0,0,529.4840,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,3,4,16384,4.0000,1,0,0,0,527.9406,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,4,4,16384,4.0000,1,0,0,0,527.9021,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,5,4,16384,4.0000,1,0,0,0,528.6090,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,6,4,16384,4.0000,1,0,0,0,527.1168,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,7,4,16384,4.0000,1,0,0,0,527.7458,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,8,4,16384,4.0000,1,0,0,0,529.0114,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,9,4,16384,4.0000,1,0,0,0,526.9307,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,10,4,16384,4.0000,1,0,0,0,528.9529,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,11,4,16384,4.0000,1,0,0,0,528.3243,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,12,4,16384,4.0000,1,0,0,0,529.4125,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,13,4,16384,4.0000,1,0,0,0,528.5777,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,14,4,16384,4.0000,1,0,0,0,528.8105,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,15,4,16384,4.0000,1,0,0,0,527.8094,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,16,4,16384,4.0000,1,0,0,0,528.8751,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,17,4,16384,4.0000,1,0,0,0,526.9565,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,18,4,16384,4.0000,1,0,0,0,528.6928,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
361,19,4,16384,4.0000,1,0,0,0,527.6350,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,0,4,16384,4.0000,1,0,0,0,529.4149,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,1,4,16384,4.0000,1,0,0,0,526.7202,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,2,4,16384,4.0000,1,0,0,0,527.8425,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,3,4,16384,4.0000,1,0,0,0,527.1542,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,4,4,16384,4.0000,1,0,0,0,528.5400,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,5,4,16384,4.0000,1,0,0,0,530.1264,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,6,4,16384,4.0000,1,0,0,0,528.4458,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,7,4,16384,4.0000,1,0,0,0,528.0717,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,8,4,16384,4.0000,1,0,0,0,528.3152,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,9,4,16384,4.0000,1,0,0,0,527.4406,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,10,4,16384,4.0000,1,0,0,0,526.9647,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,11,4,16384,4.0000,1,0,0,0,529.0720,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,12,4,16384,4.0000,1,0,0,0,527.9627,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,13,4,16384,4.0000,1,0,0,0,528.8838,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,14,4,16384,4.0000,1,0,0,0,528.1970,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,15,4,16384,4.0000,1,0,0,0,528.5645,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,16,4,16384,4.0000,1,0,0,0,529.2188,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,17,4,16384,4.0000,1,0,0,0,527.8816,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,18,4,16384,4.0000,1,0,0,0,528.7218,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
362,19,4,16384,4.0000,1,0,0,0,528.4515,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,0,4,16384,4.0000,1,0,0,0,528.7081,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,1,4,16384,4.0000,1,0,0,0,528.0718,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,2,4,16384,4.0000,1,0,0,0,527.2298,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,3,4,16384,4.0000,1,0,0,0,527.0819,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,4,4,16384,4.0000,1,0,0,0,527.6042,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,5,4,16384,4.0000,1,0,0,1,527.3051,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,6,4,16384,4.0000,1,0,0,0,528.5192,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,7,4,16384,4.0000,1,0,0,0,528.1809,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,8,4,16384,4.0000,1,0,0,0,528.0208,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,9,4,16384,4.0000,1,0,0,0,528.7693,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,10,4,16384,4.0000,1,0,0,0,529.3808,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,11,4,16384,4.0000,1,0,0,0,528.4070,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,12,4,16384,4.0000,1,0,0,0,528.4683,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,13,4,16384,4.0000,1,0,0,0,529.0152,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,14,4,16384,4.0000,1,0,0,0,527.4410,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,15,4,16384,4.0000,1,0,0,0,527.5479,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,16,4,16384,4.0000,1,0,0,0,527.4829,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,17,4,16384,4.0000,1,0,0,0,526.9528,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,18,4,16384,4.0000,1,0,0,0,527.8488,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
363,19,4,16384,4.0000,1,0,0,0,526.9248,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
364,0,4,16384,4.0000,1,0,0,0,528.7775,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
364,1,4,16384,4.0000,1,0,0,0,528.7390,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
364,2,4,16384,4.0000,1,0,0,0,527.6657,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
364,3,4,16384,4.0000,1,0,0,0,528.3093,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
364,4,4,16384,4.0000,1,0,0,0,527.3225,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,False,16384
