gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
366,0,7,16384,4.0000,1,0,0,0,604.8714,meta-llama/Llama-2-7b-hf,,,,False,16384
366,1,7,12538,3.0610,0,0,0,0,426.8281,meta-llama/Llama-2-7b-hf,,,,False,16384
366,2,7,6850,1.6724,0,0,0,0,224.0759,meta-llama/Llama-2-7b-hf,,,,False,16384
366,3,7,16384,4.0000,1,0,0,0,605.7378,meta-llama/Llama-2-7b-hf,,,,False,16384
366,4,7,16384,4.0000,1,0,0,0,602.2825,meta-llama/Llama-2-7b-hf,,,,False,16384
366,5,7,10689,2.6096,0,0,0,0,355.1854,meta-llama/Llama-2-7b-hf,,,,False,16384
366,6,7,16384,4.0000,1,0,0,0,600.7135,meta-llama/Llama-2-7b-hf,,,,False,16384
366,7,7,8594,2.0981,0,0,0,0,278.3551,meta-llama/Llama-2-7b-hf,,,,False,16384
366,8,7,7120,1.7383,0,0,0,0,232.1495,meta-llama/Llama-2-7b-hf,,,,False,16384
366,9,7,16384,4.0000,1,0,0,0,602.6835,meta-llama/Llama-2-7b-hf,,,,False,16384
366,10,7,16384,4.0000,1,0,0,0,600.6925,meta-llama/Llama-2-7b-hf,,,,False,16384
366,11,7,16384,4.0000,1,0,0,0,603.8223,meta-llama/Llama-2-7b-hf,,,,False,16384
366,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
366,13,7,16384,4.0000,1,0,0,0,602.1699,meta-llama/Llama-2-7b-hf,,,,False,16384
366,14,7,16384,4.0000,1,0,0,0,600.9147,meta-llama/Llama-2-7b-hf,,,,False,16384
366,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
366,16,7,16384,4.0000,1,0,0,0,600.2219,meta-llama/Llama-2-7b-hf,,,,False,16384
366,17,7,16384,4.0000,1,0,0,0,602.1300,meta-llama/Llama-2-7b-hf,,,,False,16384
366,18,7,6863,1.6755,0,0,0,0,221.5528,meta-llama/Llama-2-7b-hf,,,,False,16384
366,19,7,1168,0.2852,0,0,0,0,37.6994,meta-llama/Llama-2-7b-hf,,,,False,16384
367,0,7,16384,4.0000,1,0,0,0,603.8998,meta-llama/Llama-2-7b-hf,,,,False,16384
367,1,7,5125,1.2512,0,0,0,0,165.3243,meta-llama/Llama-2-7b-hf,,,,False,16384
367,2,7,16384,4.0000,1,0,0,0,602.7442,meta-llama/Llama-2-7b-hf,,,,False,16384
367,3,7,16384,4.0000,1,0,0,0,602.5503,meta-llama/Llama-2-7b-hf,,,,False,16384
367,4,7,13038,3.1831,0,0,0,0,449.0324,meta-llama/Llama-2-7b-hf,,,,False,16384
367,5,7,16384,4.0000,1,0,0,0,601.2231,meta-llama/Llama-2-7b-hf,,,,False,16384
367,6,7,11342,2.7690,0,0,0,0,377.8798,meta-llama/Llama-2-7b-hf,,,,False,16384
367,7,7,16384,4.0000,1,0,0,0,601.7903,meta-llama/Llama-2-7b-hf,,,,False,16384
367,8,7,8882,2.1685,0,0,0,0,289.7778,meta-llama/Llama-2-7b-hf,,,,False,16384
367,9,7,12969,3.1663,0,0,0,0,446.0026,meta-llama/Llama-2-7b-hf,,,,False,16384
367,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
367,11,7,16384,4.0000,1,0,0,0,603.5437,meta-llama/Llama-2-7b-hf,,,,False,16384
367,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
367,13,7,13027,3.1804,0,0,0,0,447.0280,meta-llama/Llama-2-7b-hf,,,,False,16384
367,14,7,6401,1.5627,0,0,0,0,208.0479,meta-llama/Llama-2-7b-hf,,,,False,16384
367,15,7,6754,1.6489,0,0,0,0,219.2095,meta-llama/Llama-2-7b-hf,,,,False,16384
367,16,7,11635,2.8406,0,0,0,0,395.0210,meta-llama/Llama-2-7b-hf,,,,False,16384
367,17,7,16384,4.0000,1,0,0,0,600.3066,meta-llama/Llama-2-7b-hf,,,,False,16384
367,18,7,11096,2.7090,0,0,0,0,371.0142,meta-llama/Llama-2-7b-hf,,,,False,16384
367,19,7,16384,4.0000,1,0,0,0,600.7072,meta-llama/Llama-2-7b-hf,,,,False,16384
368,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
368,1,7,16384,4.0000,1,0,0,0,600.8899,meta-llama/Llama-2-7b-hf,,,,False,16384
368,2,7,16384,4.0000,1,0,0,3,601.1577,meta-llama/Llama-2-7b-hf,,,,False,16384
368,3,7,11048,2.6973,0,0,0,0,367.8766,meta-llama/Llama-2-7b-hf,,,,False,16384
368,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
368,5,7,4958,1.2104,0,0,0,0,160.0054,meta-llama/Llama-2-7b-hf,,,,False,16384
368,6,7,9880,2.4121,0,0,0,0,324.2530,meta-llama/Llama-2-7b-hf,,,,False,16384
368,7,7,11625,2.8381,0,0,0,0,391.4980,meta-llama/Llama-2-7b-hf,,,,False,16384
368,8,7,4966,1.2124,0,0,0,0,161.1983,meta-llama/Llama-2-7b-hf,,,,False,16384
368,9,7,10350,2.5269,0,0,0,0,341.2868,meta-llama/Llama-2-7b-hf,,,,False,16384
368,10,7,7230,1.7651,0,0,0,0,233.9624,meta-llama/Llama-2-7b-hf,,,,False,16384
368,11,7,7187,1.7546,0,0,0,0,231.7228,meta-llama/Llama-2-7b-hf,,,,False,16384
368,12,7,12266,2.9946,0,0,0,0,417.5219,meta-llama/Llama-2-7b-hf,,,,False,16384
368,13,7,11682,2.8521,0,0,0,0,393.5372,meta-llama/Llama-2-7b-hf,,,,False,16384
368,14,7,16384,4.0000,1,0,0,0,599.1239,meta-llama/Llama-2-7b-hf,,,,False,16384
368,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
368,16,7,16384,4.0000,1,0,0,0,601.2226,meta-llama/Llama-2-7b-hf,,,,False,16384
368,17,7,16384,4.0000,1,0,0,0,603.2706,meta-llama/Llama-2-7b-hf,,,,False,16384
368,18,7,16384,4.0000,1,0,0,0,600.1443,meta-llama/Llama-2-7b-hf,,,,False,16384
368,19,7,16384,4.0000,1,0,0,0,600.1931,meta-llama/Llama-2-7b-hf,,,,False,16384
369,0,7,12940,3.1592,0,0,0,0,446.3367,meta-llama/Llama-2-7b-hf,,,,False,16384
369,1,7,5076,1.2393,0,0,0,0,163.5194,meta-llama/Llama-2-7b-hf,,,,False,16384
369,2,7,8415,2.0544,0,0,0,0,277.9545,meta-llama/Llama-2-7b-hf,,,,False,16384
369,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
369,4,7,16384,4.0000,1,0,0,0,604.8574,meta-llama/Llama-2-7b-hf,,,,False,16384
369,5,7,12440,3.0371,0,0,0,0,423.1093,meta-llama/Llama-2-7b-hf,,,,False,16384
369,6,7,16381,3.9993,0,0,0,0,603.7570,meta-llama/Llama-2-7b-hf,,,,False,16384
369,7,7,10306,2.5161,0,0,0,0,338.5958,meta-llama/Llama-2-7b-hf,,,,False,16384
369,8,7,9568,2.3359,0,0,0,0,311.6274,meta-llama/Llama-2-7b-hf,,,,False,16384
369,9,7,12942,3.1597,0,0,0,0,441.2615,meta-llama/Llama-2-7b-hf,,,,False,16384
369,10,7,16384,4.0000,1,0,0,0,601.4442,meta-llama/Llama-2-7b-hf,,,,False,16384
369,11,7,12386,3.0239,0,0,0,0,421.3147,meta-llama/Llama-2-7b-hf,,,,False,16384
369,12,7,16384,4.0000,1,0,0,0,601.1051,meta-llama/Llama-2-7b-hf,,,,False,16384
369,13,7,7041,1.7190,0,0,0,0,226.6882,meta-llama/Llama-2-7b-hf,,,,False,16384
369,14,7,7260,1.7725,0,0,0,0,236.2586,meta-llama/Llama-2-7b-hf,,,,False,16384
369,15,7,16384,4.0000,1,0,0,0,601.0229,meta-llama/Llama-2-7b-hf,,,,False,16384
369,16,7,16384,4.0000,1,0,0,0,600.2388,meta-llama/Llama-2-7b-hf,,,,False,16384
369,17,7,211,0.0515,0,0,0,0,6.6913,meta-llama/Llama-2-7b-hf,,,,False,16384
369,18,7,4892,1.1943,0,0,0,0,157.5089,meta-llama/Llama-2-7b-hf,,,,False,16384
369,19,7,16384,4.0000,1,0,0,0,599.9291,meta-llama/Llama-2-7b-hf,,,,False,16384
370,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
370,1,7,16384,4.0000,1,0,0,0,603.3739,meta-llama/Llama-2-7b-hf,,,,False,16384
370,2,7,16384,4.0000,1,0,0,0,600.4169,meta-llama/Llama-2-7b-hf,,,,False,16384
370,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
370,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
370,5,7,12704,3.1016,0,0,0,0,432.9272,meta-llama/Llama-2-7b-hf,,,,False,16384
370,6,7,16384,4.0000,1,0,0,0,601.2999,meta-llama/Llama-2-7b-hf,,,,False,16384
370,7,7,16384,4.0000,1,0,0,0,599.3473,meta-llama/Llama-2-7b-hf,,,,False,16384
370,8,7,11743,2.8669,0,0,0,0,393.9505,meta-llama/Llama-2-7b-hf,,,,False,16384
370,9,7,16384,4.0000,1,0,0,0,603.4678,meta-llama/Llama-2-7b-hf,,,,False,16384
370,10,7,16384,4.0000,1,0,0,0,599.6062,meta-llama/Llama-2-7b-hf,,,,False,16384
370,11,7,16384,4.0000,1,0,0,0,599.1245,meta-llama/Llama-2-7b-hf,,,,False,16384
370,12,7,7024,1.7148,0,0,0,0,226.2199,meta-llama/Llama-2-7b-hf,,,,False,16384
370,13,7,11124,2.7158,0,0,0,0,371.1192,meta-llama/Llama-2-7b-hf,,,,False,16384
370,14,7,7180,1.7529,0,0,0,0,231.3883,meta-llama/Llama-2-7b-hf,,,,False,16384
370,15,7,11116,2.7139,0,0,0,0,366.0991,meta-llama/Llama-2-7b-hf,,,,False,16384
370,16,7,5202,1.2700,0,0,0,0,167.8977,meta-llama/Llama-2-7b-hf,,,,False,16384
370,17,7,16384,4.0000,1,0,0,0,599.4238,meta-llama/Llama-2-7b-hf,,,,False,16384
370,18,7,6802,1.6606,0,0,0,0,221.6788,meta-llama/Llama-2-7b-hf,,,,False,16384
370,19,7,16384,4.0000,1,0,0,0,602.3137,meta-llama/Llama-2-7b-hf,,,,False,16384
371,0,7,12600,3.0762,0,0,0,0,429.7109,meta-llama/Llama-2-7b-hf,,,,False,16384
371,1,7,16289,3.9768,0,0,0,0,596.1451,meta-llama/Llama-2-7b-hf,,,,False,16384
371,2,7,16384,4.0000,1,0,0,0,599.6549,meta-llama/Llama-2-7b-hf,,,,False,16384
371,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
371,4,7,4899,1.1960,0,0,0,0,158.2312,meta-llama/Llama-2-7b-hf,,,,False,16384
371,5,7,2046,0.4995,0,0,0,0,66.6084,meta-llama/Llama-2-7b-hf,,,,False,16384
371,6,7,11564,2.8232,0,0,0,0,389.4842,meta-llama/Llama-2-7b-hf,,,,False,16384
371,7,7,16384,4.0000,1,0,0,0,601.1428,meta-llama/Llama-2-7b-hf,,,,False,16384
371,8,7,10060,2.4561,0,0,0,0,330.8223,meta-llama/Llama-2-7b-hf,,,,False,16384
371,9,7,16384,4.0000,1,0,0,0,601.5936,meta-llama/Llama-2-7b-hf,,,,False,16384
371,10,7,16384,4.0000,1,0,0,14,601.1991,meta-llama/Llama-2-7b-hf,,,,False,16384
371,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
371,12,7,16384,4.0000,1,0,0,0,602.3968,meta-llama/Llama-2-7b-hf,,,,False,16384
371,13,7,13035,3.1824,0,0,0,0,448.2023,meta-llama/Llama-2-7b-hf,,,,False,16384
371,14,7,16384,4.0000,1,0,0,0,602.0550,meta-llama/Llama-2-7b-hf,,,,False,16384
371,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
371,16,7,16384,4.0000,1,0,0,0,600.9532,meta-llama/Llama-2-7b-hf,,,,False,16384
371,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
371,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
371,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
372,0,7,12569,3.0686,0,0,0,0,428.8358,meta-llama/Llama-2-7b-hf,,,,False,16384
372,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
372,2,7,14288,3.4883,0,0,0,0,503.1999,meta-llama/Llama-2-7b-hf,,,,False,16384
372,3,7,16384,4.0000,1,0,0,0,606.6106,meta-llama/Llama-2-7b-hf,,,,False,16384
372,4,7,16384,4.0000,1,0,0,0,601.9763,meta-llama/Llama-2-7b-hf,,,,False,16384
372,5,7,16384,4.0000,1,0,0,0,602.6967,meta-llama/Llama-2-7b-hf,,,,False,16384
372,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
372,7,7,16384,4.0000,1,0,0,0,600.8489,meta-llama/Llama-2-7b-hf,,,,False,16384
372,8,7,6770,1.6528,0,0,0,0,218.7351,meta-llama/Llama-2-7b-hf,,,,False,16384
372,9,7,29,0.0071,0,0,0,0,0.9371,meta-llama/Llama-2-7b-hf,,,,False,16384
372,10,7,11418,2.7876,0,0,0,0,382.2071,meta-llama/Llama-2-7b-hf,,,,False,16384
372,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
372,12,7,16384,4.0000,1,0,0,0,601.7898,meta-llama/Llama-2-7b-hf,,,,False,16384
372,13,7,16384,4.0000,1,0,0,0,600.0597,meta-llama/Llama-2-7b-hf,,,,False,16384
372,14,7,5574,1.3608,0,0,0,0,179.5747,meta-llama/Llama-2-7b-hf,,,,False,16384
372,15,7,16384,4.0000,1,0,0,0,601.7298,meta-llama/Llama-2-7b-hf,,,,False,16384
372,16,7,16384,4.0000,1,0,0,0,600.6317,meta-llama/Llama-2-7b-hf,,,,False,16384
372,17,7,5947,1.4519,0,0,0,0,192.4311,meta-llama/Llama-2-7b-hf,,,,False,16384
372,18,7,11138,2.7192,0,0,0,0,372.5757,meta-llama/Llama-2-7b-hf,,,,False,16384
372,19,7,15132,3.6943,0,0,0,0,540.1622,meta-llama/Llama-2-7b-hf,,,,False,16384
373,0,7,9143,2.2322,0,0,0,0,296.5075,meta-llama/Llama-2-7b-hf,,,,False,16384
373,1,7,9274,2.2642,0,0,0,0,303.5787,meta-llama/Llama-2-7b-hf,,,,False,16384
373,2,7,6064,1.4805,0,0,0,0,196.0366,meta-llama/Llama-2-7b-hf,,,,False,16384
373,3,7,11749,2.8684,0,0,0,0,393.9327,meta-llama/Llama-2-7b-hf,,,,False,16384
373,4,7,7667,1.8718,0,0,0,0,249.9642,meta-llama/Llama-2-7b-hf,,,,False,16384
373,5,7,16384,4.0000,1,0,0,0,604.4849,meta-llama/Llama-2-7b-hf,,,,False,16384
373,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
373,7,7,11766,2.8726,0,0,0,0,396.1434,meta-llama/Llama-2-7b-hf,,,,False,16384
373,8,7,5944,1.4512,0,0,0,0,194.2435,meta-llama/Llama-2-7b-hf,,,,False,16384
373,9,7,16384,4.0000,1,0,0,0,600.7477,meta-llama/Llama-2-7b-hf,,,,False,16384
373,10,7,4970,1.2134,0,0,0,0,161.8035,meta-llama/Llama-2-7b-hf,,,,False,16384
373,11,7,11032,2.6934,0,0,0,0,366.1150,meta-llama/Llama-2-7b-hf,,,,False,16384
373,12,7,16384,4.0000,1,0,0,0,601.1828,meta-llama/Llama-2-7b-hf,,,,False,16384
373,13,7,5248,1.2812,0,0,0,0,168.2521,meta-llama/Llama-2-7b-hf,,,,False,16384
373,14,7,11880,2.9004,0,0,0,0,401.6612,meta-llama/Llama-2-7b-hf,,,,False,16384
373,15,7,2022,0.4937,0,0,0,0,65.8622,meta-llama/Llama-2-7b-hf,,,,False,16384
373,16,7,5098,1.2446,0,0,0,0,164.2885,meta-llama/Llama-2-7b-hf,,,,False,16384
373,17,7,16384,4.0000,1,0,0,0,603.6593,meta-llama/Llama-2-7b-hf,,,,False,16384
373,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
373,19,7,16384,4.0000,1,0,0,0,602.2812,meta-llama/Llama-2-7b-hf,,,,False,16384
374,0,7,12711,3.1033,0,0,0,0,434.1715,meta-llama/Llama-2-7b-hf,,,,False,16384
374,1,7,16384,4.0000,1,0,0,0,604.1432,meta-llama/Llama-2-7b-hf,,,,False,16384
374,2,7,9001,2.1975,0,0,0,0,293.8832,meta-llama/Llama-2-7b-hf,,,,False,16384
374,3,7,6721,1.6409,0,0,0,0,218.3469,meta-llama/Llama-2-7b-hf,,,,False,16384
374,4,7,9705,2.3694,0,0,0,0,319.2500,meta-llama/Llama-2-7b-hf,,,,False,16384
374,5,7,6492,1.5850,0,0,0,0,209.6612,meta-llama/Llama-2-7b-hf,,,,False,16384
374,6,7,5011,1.2234,0,0,0,0,162.9469,meta-llama/Llama-2-7b-hf,,,,False,16384
374,7,7,16384,4.0000,1,0,0,0,601.8276,meta-llama/Llama-2-7b-hf,,,,False,16384
374,8,7,7875,1.9226,0,0,0,0,257.3214,meta-llama/Llama-2-7b-hf,,,,False,16384
374,9,7,8501,2.0754,0,0,0,0,273.3911,meta-llama/Llama-2-7b-hf,,,,False,16384
374,10,7,16384,4.0000,1,0,0,0,602.4926,meta-llama/Llama-2-7b-hf,,,,False,16384
374,11,7,16384,4.0000,1,0,0,0,603.1818,meta-llama/Llama-2-7b-hf,,,,False,16384
374,12,7,16384,4.0000,1,0,0,0,593.8677,meta-llama/Llama-2-7b-hf,,,,False,16384
374,13,7,7221,1.7629,0,0,0,0,196.0659,meta-llama/Llama-2-7b-hf,,,,False,16384
374,14,7,12600,3.0762,0,0,0,0,386.5129,meta-llama/Llama-2-7b-hf,,,,False,16384
374,15,7,11606,2.8335,0,0,0,0,346.6694,meta-llama/Llama-2-7b-hf,,,,False,16384
374,16,7,14167,3.4587,0,0,0,0,451.7879,meta-llama/Llama-2-7b-hf,,,,False,16384
374,17,7,5609,1.3694,0,0,0,0,149.7437,meta-llama/Llama-2-7b-hf,,,,False,16384
374,18,7,16384,4.0000,1,0,0,0,553.4228,meta-llama/Llama-2-7b-hf,,,,False,16384
374,19,7,10464,2.5547,0,0,0,0,304.5827,meta-llama/Llama-2-7b-hf,,,,False,16384
375,0,7,15160,3.7012,0,0,0,0,498.6068,meta-llama/Llama-2-7b-hf,,,,False,16384
375,1,7,16384,4.0000,1,0,0,0,558.5439,meta-llama/Llama-2-7b-hf,,,,False,16384
375,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
375,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
375,4,7,12365,3.0188,0,0,0,0,378.9458,meta-llama/Llama-2-7b-hf,,,,False,16384
375,5,7,16384,4.0000,1,0,0,0,557.0955,meta-llama/Llama-2-7b-hf,,,,False,16384
375,6,7,10571,2.5808,0,0,0,0,310.8258,meta-llama/Llama-2-7b-hf,,,,False,16384
375,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
375,8,7,16384,4.0000,1,0,0,0,557.2980,meta-llama/Llama-2-7b-hf,,,,False,16384
375,9,7,16384,4.0000,1,0,0,0,557.4391,meta-llama/Llama-2-7b-hf,,,,False,16384
375,10,7,11318,2.7632,0,0,0,0,340.6439,meta-llama/Llama-2-7b-hf,,,,False,16384
375,11,7,16384,4.0000,1,0,0,0,557.6373,meta-llama/Llama-2-7b-hf,,,,False,16384
375,12,7,5042,1.2310,0,0,0,0,137.7633,meta-llama/Llama-2-7b-hf,,,,False,16384
375,13,7,16384,4.0000,1,0,0,0,557.3097,meta-llama/Llama-2-7b-hf,,,,False,16384
375,14,7,16384,4.0000,1,0,0,0,556.5530,meta-llama/Llama-2-7b-hf,,,,False,16384
375,15,7,100,0.0244,0,0,0,0,2.6664,meta-llama/Llama-2-7b-hf,,,,False,16384
375,16,7,7150,1.7456,0,0,0,0,197.0147,meta-llama/Llama-2-7b-hf,,,,False,16384
375,17,7,8399,2.0505,0,0,0,0,234.8643,meta-llama/Llama-2-7b-hf,,,,False,16384
375,18,7,11374,2.7769,0,0,0,0,341.6057,meta-llama/Llama-2-7b-hf,,,,False,16384
375,19,7,16384,4.0000,1,0,0,0,556.7752,meta-llama/Llama-2-7b-hf,,,,False,16384
376,0,7,11839,2.8904,0,0,0,0,358.6513,meta-llama/Llama-2-7b-hf,,,,False,16384
376,1,7,16384,4.0000,1,0,0,0,557.8698,meta-llama/Llama-2-7b-hf,,,,False,16384
376,2,7,11303,2.7595,0,0,0,0,338.4413,meta-llama/Llama-2-7b-hf,,,,False,16384
376,3,7,4945,1.2073,0,0,0,0,133.7092,meta-llama/Llama-2-7b-hf,,,,False,16384
376,4,7,16384,4.0000,1,0,0,0,556.8334,meta-llama/Llama-2-7b-hf,,,,False,16384
376,5,7,10782,2.6323,0,0,0,0,317.8466,meta-llama/Llama-2-7b-hf,,,,False,16384
376,6,7,11931,2.9128,0,0,0,0,362.2359,meta-llama/Llama-2-7b-hf,,,,False,16384
376,7,7,16384,4.0000,1,0,0,0,556.8135,meta-llama/Llama-2-7b-hf,,,,False,16384
376,8,7,12941,3.1594,0,0,0,0,404.4957,meta-llama/Llama-2-7b-hf,,,,False,16384
376,9,7,16384,4.0000,1,0,0,0,557.4906,meta-llama/Llama-2-7b-hf,,,,False,16384
376,10,7,16384,4.0000,1,0,0,0,556.5395,meta-llama/Llama-2-7b-hf,,,,False,16384
376,11,7,16384,4.0000,1,0,0,0,555.9984,meta-llama/Llama-2-7b-hf,,,,False,16384
376,12,7,16384,4.0000,1,0,0,0,556.7055,meta-llama/Llama-2-7b-hf,,,,False,16384
376,13,7,5339,1.3035,0,0,0,0,144.2289,meta-llama/Llama-2-7b-hf,,,,False,16384
376,14,7,16384,4.0000,1,0,0,0,556.7545,meta-llama/Llama-2-7b-hf,,,,False,16384
376,15,7,16384,4.0000,1,0,0,0,556.1303,meta-llama/Llama-2-7b-hf,,,,False,16384
376,16,7,14117,3.4465,0,0,0,0,452.9711,meta-llama/Llama-2-7b-hf,,,,False,16384
376,17,7,9275,2.2644,0,0,0,0,264.3386,meta-llama/Llama-2-7b-hf,,,,False,16384
376,18,7,16384,4.0000,1,0,0,0,556.6836,meta-llama/Llama-2-7b-hf,,,,False,16384
376,19,7,11498,2.8071,0,0,0,0,345.8917,meta-llama/Llama-2-7b-hf,,,,False,16384
377,0,7,16384,4.0000,1,0,0,0,557.8139,meta-llama/Llama-2-7b-hf,,,,False,16384
377,1,7,16384,4.0000,1,0,0,0,557.1070,meta-llama/Llama-2-7b-hf,,,,False,16384
377,2,7,16384,4.0000,1,0,0,0,556.9791,meta-llama/Llama-2-7b-hf,,,,False,16384
377,3,7,16384,4.0000,1,0,0,0,557.7529,meta-llama/Llama-2-7b-hf,,,,False,16384
377,4,7,11537,2.8167,0,0,0,0,347.1175,meta-llama/Llama-2-7b-hf,,,,False,16384
377,5,7,16384,4.0000,1,0,0,0,558.2723,meta-llama/Llama-2-7b-hf,,,,False,16384
377,6,7,16384,4.0000,1,0,0,0,557.4732,meta-llama/Llama-2-7b-hf,,,,False,16384
377,7,7,5892,1.4385,0,0,0,0,160.4974,meta-llama/Llama-2-7b-hf,,,,False,16384
377,8,7,16384,4.0000,1,0,0,0,558.0573,meta-llama/Llama-2-7b-hf,,,,False,16384
377,9,7,16384,4.0000,1,0,0,0,557.6428,meta-llama/Llama-2-7b-hf,,,,False,16384
377,10,7,16384,4.0000,1,0,0,0,557.2500,meta-llama/Llama-2-7b-hf,,,,False,16384
377,11,7,9630,2.3511,0,0,0,0,276.8934,meta-llama/Llama-2-7b-hf,,,,False,16384
377,12,7,16384,4.0000,1,0,0,0,557.1237,meta-llama/Llama-2-7b-hf,,,,False,16384
377,13,7,11678,2.8511,0,0,0,0,352.3211,meta-llama/Llama-2-7b-hf,,,,False,16384
377,14,7,16384,4.0000,1,1,1,3782,557.7334,meta-llama/Llama-2-7b-hf,,,,False,16384
377,15,7,16384,4.0000,1,0,0,0,556.7278,meta-llama/Llama-2-7b-hf,,,,False,16384
377,16,7,7883,1.9246,0,0,0,0,219.1572,meta-llama/Llama-2-7b-hf,,,,False,16384
377,17,7,12872,3.1426,0,0,0,0,399.8542,meta-llama/Llama-2-7b-hf,,,,False,16384
377,18,7,12618,3.0806,0,0,0,0,388.9536,meta-llama/Llama-2-7b-hf,,,,False,16384
377,19,7,16384,4.0000,1,0,0,0,557.8048,meta-llama/Llama-2-7b-hf,,,,False,16384
378,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
378,1,7,16384,4.0000,1,0,0,0,556.5973,meta-llama/Llama-2-7b-hf,,,,False,16384
378,2,7,12779,3.1199,0,0,0,0,395.2542,meta-llama/Llama-2-7b-hf,,,,False,16384
378,3,7,13747,3.3562,0,0,0,0,438.2748,meta-llama/Llama-2-7b-hf,,,,False,16384
378,4,7,16384,4.0000,1,0,0,0,557.5921,meta-llama/Llama-2-7b-hf,,,,False,16384
378,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
378,6,7,16384,4.0000,1,0,0,0,556.4017,meta-llama/Llama-2-7b-hf,,,,False,16384
378,7,7,16384,4.0000,1,0,0,0,557.1790,meta-llama/Llama-2-7b-hf,,,,False,16384
378,8,7,16384,4.0000,1,0,0,0,557.1071,meta-llama/Llama-2-7b-hf,,,,False,16384
378,9,7,16384,4.0000,1,0,0,0,556.7357,meta-llama/Llama-2-7b-hf,,,,False,16384
378,10,7,12356,3.0166,0,0,0,0,378.9687,meta-llama/Llama-2-7b-hf,,,,False,16384
378,11,7,16384,4.0000,1,0,0,0,557.5441,meta-llama/Llama-2-7b-hf,,,,False,16384
378,12,7,6189,1.5110,0,0,0,0,167.9639,meta-llama/Llama-2-7b-hf,,,,False,16384
378,13,7,11438,2.7925,0,0,0,0,343.0504,meta-llama/Llama-2-7b-hf,,,,False,16384
378,14,7,16384,4.0000,1,0,0,0,558.5611,meta-llama/Llama-2-7b-hf,,,,False,16384
378,15,7,7941,1.9387,0,0,0,0,220.9540,meta-llama/Llama-2-7b-hf,,,,False,16384
378,16,7,12500,3.0518,0,0,0,0,384.8388,meta-llama/Llama-2-7b-hf,,,,False,16384
378,17,7,7007,1.7107,0,0,0,0,193.3010,meta-llama/Llama-2-7b-hf,,,,False,16384
378,18,7,16384,4.0000,1,0,0,0,557.2239,meta-llama/Llama-2-7b-hf,,,,False,16384
378,19,7,14131,3.4500,0,0,0,0,453.5529,meta-llama/Llama-2-7b-hf,,,,False,16384
379,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
379,1,7,16384,4.0000,1,0,0,0,558.4985,meta-llama/Llama-2-7b-hf,,,,False,16384
379,2,7,9368,2.2871,0,0,0,0,267.6483,meta-llama/Llama-2-7b-hf,,,,False,16384
